coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,avg_variable_count_per_solver_call,avg_z3_expression_count_per_solver_call,z3_sample_count,driver_failures,error
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),2,SUCCESS,63.6364,1688,69.1788,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),3,SUCCESS,63.6364,507,69.1807,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),4,SUCCESS,63.6364,534,69.1869,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),5,SUCCESS,63.6364,1657,69.1866,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),6,SUCCESS,63.6364,503,69.1838,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),7,SUCCESS,63.6364,523,69.1816,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),8,SUCCESS,63.6364,1194,69.1784,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),9,SUCCESS,63.6364,2202,69.1827,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_maxim(byte[];int;int),10,SUCCESS,63.6364,1300,69.1791,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),1,SUCCESS,63.6364,517,69.0559,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),2,SUCCESS,63.6364,507,69.0426,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),3,SUCCESS,63.6364,548,69.0446,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),4,SUCCESS,63.6364,1649,69.0518,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),5,SUCCESS,63.6364,1701,69.0460,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),6,SUCCESS,63.6364,523,69.0403,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),7,SUCCESS,63.6364,514,69.0387,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),8,SUCCESS,63.6364,1097,69.0412,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),9,SUCCESS,63.6364,1789,69.0464,3.0000,10.0000,1,0,
STATEMENT,CrcUtil.crc8_rohc(byte[];int;int),10,SUCCESS,63.6364,1052,69.0453,3.0000,10.0000,1,0,
STATEMENT,HexFormat.fromInt(int),1,SUCCESS,100.0000,270,67.1869,,,0,0,
STATEMENT,HexFormat.fromInt(int),2,SUCCESS,100.0000,907,67.1657,,,0,0,
STATEMENT,HexFormat.fromInt(int),3,SUCCESS,100.0000,1394,67.1629,,,0,0,
STATEMENT,HexFormat.fromInt(int),4,SUCCESS,100.0000,860,67.1621,,,0,0,
STATEMENT,HexFormat.fromInt(int),5,SUCCESS,100.0000,869,67.1676,,,0,0,
STATEMENT,HexFormat.fromInt(int),6,SUCCESS,100.0000,850,67.1668,,,0,0,
STATEMENT,HexFormat.fromInt(int),7,SUCCESS,100.0000,283,67.1606,,,0,0,
STATEMENT,HexFormat.fromInt(int),8,SUCCESS,100.0000,263,67.1647,,,0,0,
STATEMENT,HexFormat.fromInt(int),9,SUCCESS,100.0000,265,67.1703,,,0,0,
STATEMENT,HexFormat.fromInt(int),10,SUCCESS,100.0000,262,67.1673,,,0,0,
STATEMENT,NB.compareUInt32(int;int),1,SUCCESS,100.0000,1633,65.9248,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),2,SUCCESS,100.0000,475,65.9201,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),3,SUCCESS,100.0000,466,65.9244,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),4,SUCCESS,100.0000,1058,65.9185,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),5,SUCCESS,100.0000,1073,65.9160,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),6,SUCCESS,100.0000,459,65.9208,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),7,SUCCESS,100.0000,468,65.9208,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),8,SUCCESS,100.0000,1203,65.9221,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),9,SUCCESS,100.0000,1684,65.9243,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt32(int;int),10,SUCCESS,100.0000,2048,65.9178,2.0000,12.0000,1,0,
STATEMENT,NB.compareUInt64(long;long),1,SUCCESS,100.0000,1933,66.6717,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),2,SUCCESS,100.0000,2331,66.6755,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),3,SUCCESS,100.0000,1935,66.6653,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),4,SUCCESS,100.0000,2256,66.6733,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),5,SUCCESS,100.0000,2461,66.6743,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),6,SUCCESS,100.0000,3380,66.6677,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),7,SUCCESS,100.0000,2316,66.6687,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),8,SUCCESS,100.0000,1132,66.6663,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),9,SUCCESS,100.0000,2322,66.6679,2.0000,18.0000,4,0,
STATEMENT,NB.compareUInt64(long;long),10,SUCCESS,100.0000,1124,66.6749,2.0000,18.0000,4,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),1,SUCCESS,80.0000,6205,68.9217,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),2,SUCCESS,80.0000,5173,68.8675,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),3,SUCCESS,80.0000,4093,68.8717,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),4,SUCCESS,80.0000,7284,68.8719,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),5,SUCCESS,80.0000,4313,68.8703,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),6,SUCCESS,80.0000,5723,68.8743,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),7,SUCCESS,80.0000,4847,68.8718,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),8,SUCCESS,80.0000,6089,68.8707,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),9,SUCCESS,80.0000,4599,68.8698,7.2000,41.6000,5,0,
STATEMENT,Paths.coreCompare(byte[];int;int;int;byte[];int;int;int),10,SUCCESS,80.0000,4989,68.8754,7.2000,41.6000,5,0,
STATEMENT,Paths.lastPathChar(int),1,SUCCESS,100.0000,486,65.8831,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),2,SUCCESS,100.0000,1678,65.8630,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),3,SUCCESS,100.0000,1068,65.8607,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),4,SUCCESS,100.0000,1068,65.8620,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),5,SUCCESS,100.0000,476,65.8645,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),6,SUCCESS,100.0000,485,65.8530,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),7,SUCCESS,100.0000,1676,65.8549,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),8,SUCCESS,100.0000,474,65.8580,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),9,SUCCESS,100.0000,1663,65.8578,1.0000,5.0000,1,0,
STATEMENT,Paths.lastPathChar(int),10,SUCCESS,100.0000,482,65.8551,1.0000,5.0000,1,0,
BRANCH,ByteString.checkIndex(int;int),1,SUCCESS,100.0000,673,68.3781,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),2,SUCCESS,100.0000,1876,68.3364,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),3,SUCCESS,100.0000,840,68.3308,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),4,SUCCESS,100.0000,1887,68.3323,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),5,SUCCESS,100.0000,2473,68.3346,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),6,SUCCESS,100.0000,2422,68.3319,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),7,SUCCESS,100.0000,1429,68.3349,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),8,SUCCESS,100.0000,670,68.3305,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),9,SUCCESS,100.0000,1568,68.3342,2.0000,10.0000,2,0,
BRANCH,ByteString.checkIndex(int;int),10,SUCCESS,100.0000,951,68.3342,2.0000,10.0000,2,0,
BRANCH,ByteString.checkRange(int;int;int),1,SUCCESS,100.0000,1485,68.6068,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),2,SUCCESS,100.0000,2391,68.5963,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),3,SUCCESS,100.0000,916,68.5961,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),4,SUCCESS,100.0000,3855,68.5974,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),5,SUCCESS,100.0000,2266,68.6030,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),6,SUCCESS,100.0000,1774,68.6001,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),7,SUCCESS,100.0000,2359,68.5957,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),8,SUCCESS,100.0000,2089,68.5978,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),9,SUCCESS,100.0000,2152,68.5966,3.0000,14.6667,3,0,
BRANCH,ByteString.checkRange(int;int;int),10,SUCCESS,100.0000,912,68.5987,3.0000,14.6667,3,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),1,SUCCESS,33.3333,508,68.8829,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),2,SUCCESS,33.3333,501,68.8545,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),3,SUCCESS,33.3333,1692,68.8550,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),4,SUCCESS,33.3333,1699,68.8570,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),5,SUCCESS,33.3333,2073,68.8561,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),6,SUCCESS,33.3333,902,68.8224,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),7,SUCCESS,33.3333,502,68.8237,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),8,SUCCESS,33.3333,1702,68.8176,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),9,SUCCESS,33.3333,1269,68.8224,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt(byte[];int;int),10,SUCCESS,33.3333,486,68.8208,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),1,SUCCESS,33.3333,487,68.7675,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),2,SUCCESS,33.3333,1558,68.7501,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),3,SUCCESS,33.3333,1340,68.7540,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),4,SUCCESS,33.3333,1866,68.7562,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),5,SUCCESS,33.3333,1009,68.7520,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),6,SUCCESS,33.3333,1198,68.7517,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),7,SUCCESS,33.3333,496,68.7548,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),8,SUCCESS,33.3333,499,68.7520,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),9,SUCCESS,33.3333,2187,68.7530,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ccitt_false(byte[];int;int),10,SUCCESS,33.3333,1779,68.7493,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),1,SUCCESS,33.3333,1094,68.8261,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),2,SUCCESS,33.3333,491,68.8212,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),3,SUCCESS,33.3333,1090,68.8141,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),4,SUCCESS,33.3333,2373,68.8190,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),5,SUCCESS,33.3333,564,68.8245,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),6,SUCCESS,33.3333,1099,68.8060,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),7,SUCCESS,33.3333,2190,68.8102,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),8,SUCCESS,33.3333,1773,68.8094,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),9,SUCCESS,33.3333,506,68.8088,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_dnp(byte[];int;int),10,SUCCESS,33.3333,513,68.8130,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),1,SUCCESS,33.3333,500,68.7873,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),2,SUCCESS,33.3333,479,68.7727,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),3,SUCCESS,33.3333,1672,68.7763,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),4,SUCCESS,33.3333,489,68.7729,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),5,SUCCESS,33.3333,487,68.7712,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),6,SUCCESS,33.3333,486,68.7671,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),7,SUCCESS,33.3333,2238,68.7688,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),8,SUCCESS,33.3333,1880,68.7715,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),9,SUCCESS,33.3333,593,68.7738,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_ibm(byte;int;int),10,SUCCESS,33.3333,1425,68.7694,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),1,SUCCESS,33.3333,1003,68.8165,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),2,SUCCESS,33.3333,1393,68.8062,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),3,SUCCESS,33.3333,505,68.8050,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),4,SUCCESS,33.3333,497,68.8022,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),5,SUCCESS,33.3333,1678,68.8030,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),6,SUCCESS,33.3333,1696,68.7993,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),7,SUCCESS,33.3333,1679,68.8018,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),8,SUCCESS,33.3333,498,68.8067,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),9,SUCCESS,33.3333,500,68.8057,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_maxim(byte[];int;int),10,SUCCESS,33.3333,1672,68.8080,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),1,SUCCESS,33.3333,500,68.7539,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),2,SUCCESS,33.3333,498,68.7423,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),3,SUCCESS,33.3333,1141,68.7475,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),4,SUCCESS,33.3333,2246,68.7367,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),5,SUCCESS,33.3333,541,68.7433,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),6,SUCCESS,33.3333,490,68.7372,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),7,SUCCESS,33.3333,503,68.7386,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),8,SUCCESS,33.3333,1342,68.7443,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),9,SUCCESS,33.3333,868,68.7471,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_modbus(byte[];int;int),10,SUCCESS,33.3333,1707,68.7407,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),1,SUCCESS,33.3333,1096,68.7548,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),2,SUCCESS,33.3333,1101,68.7423,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),3,SUCCESS,33.3333,491,68.7407,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),4,SUCCESS,33.3333,500,68.7389,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),5,SUCCESS,33.3333,1679,68.7427,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),6,SUCCESS,33.3333,1281,68.7377,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),7,SUCCESS,33.3333,1785,68.7389,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),8,SUCCESS,33.3333,492,68.7407,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),9,SUCCESS,33.3333,493,68.7408,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_usb(byte[];int;int),10,SUCCESS,33.3333,1506,68.7400,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),1,SUCCESS,33.3333,1419,68.7520,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),2,SUCCESS,33.3333,517,68.7357,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),3,SUCCESS,33.3333,500,68.7360,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),4,SUCCESS,33.3333,1098,68.7361,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),5,SUCCESS,33.3333,1077,68.7375,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),6,SUCCESS,33.3333,495,68.7330,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),7,SUCCESS,33.3333,497,68.7345,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),8,SUCCESS,33.3333,1714,68.7357,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),9,SUCCESS,33.3333,1203,68.7308,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_x25(byte[];int;int),10,SUCCESS,33.3333,521,68.7376,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),1,SUCCESS,33.3333,508,68.8017,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),2,SUCCESS,33.3333,1749,68.7981,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),3,SUCCESS,33.3333,567,68.7926,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),4,SUCCESS,33.3333,489,68.7914,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),5,SUCCESS,33.3333,1754,68.7952,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),6,SUCCESS,33.3333,1892,68.7957,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),7,SUCCESS,33.3333,1375,68.7937,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),8,SUCCESS,33.3333,1681,68.7929,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),9,SUCCESS,33.3333,492,68.7944,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc16_xmodem(byte[];int;int),10,SUCCESS,33.3333,488,68.7922,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),1,SUCCESS,33.3333,1149,69.1010,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),2,SUCCESS,33.3333,1002,69.0805,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),3,SUCCESS,33.3333,496,69.0814,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),4,SUCCESS,33.3333,497,69.0753,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),5,SUCCESS,33.3333,1706,69.0793,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),6,SUCCESS,33.3333,2749,69.0752,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),7,SUCCESS,33.3333,802,69.0734,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),8,SUCCESS,33.3333,503,69.0683,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),9,SUCCESS,33.3333,1720,69.0709,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32(byte[];int;int),10,SUCCESS,33.3333,1693,69.0765,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),1,SUCCESS,33.3333,494,69.2372,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),2,SUCCESS,33.3333,498,69.2252,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),3,SUCCESS,33.3333,518,69.2262,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),4,SUCCESS,33.3333,1676,69.2252,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),5,SUCCESS,33.3333,1697,69.2282,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),6,SUCCESS,33.3333,1667,69.2201,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),7,SUCCESS,33.3333,481,69.2261,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),8,SUCCESS,33.3333,486,69.2231,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),9,SUCCESS,33.3333,1713,69.2262,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc32_mpeg_2(byte[];int;int),10,SUCCESS,33.3333,1816,69.2204,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),1,SUCCESS,33.3333,500,68.8123,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),2,SUCCESS,33.3333,1682,68.8053,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),3,SUCCESS,33.3333,483,68.8002,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),4,SUCCESS,33.3333,495,68.8038,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),5,SUCCESS,33.3333,1154,68.8041,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),6,SUCCESS,33.3333,1752,68.8041,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),7,SUCCESS,33.3333,2115,68.8021,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),8,SUCCESS,33.3333,482,68.8053,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),9,SUCCESS,33.3333,489,68.8116,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc4_itu(byte[];int;int),10,SUCCESS,33.3333,1670,68.7978,3.0000,10.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),1,SUCCESS,33.3333,1659,68.6702,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),2,SUCCESS,33.3333,499,68.6616,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),3,SUCCESS,33.3333,1430,68.6705,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),4,SUCCESS,33.3333,763,68.6626,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),5,SUCCESS,33.3333,465,68.6608,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),6,SUCCESS,33.3333,475,68.6640,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),7,SUCCESS,33.3333,1689,68.6612,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),8,SUCCESS,33.3333,1253,68.6603,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),9,SUCCESS,33.3333,488,68.6617,2.0000,5.0000,1,0,
BRANCH,CrcUtil.crc5_epc(byte;int;int),10,SUCCESS,33.3333,480,68.6661,2.0000,5.0000,1,0,
