coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",3,SUCCESS,63.6364,1866,82.7843,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",4,SUCCESS,63.6364,1716,82.7799,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",5,SUCCESS,63.6364,2042,82.7869,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",6,SUCCESS,63.6364,518,82.7813,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",7,SUCCESS,63.6364,497,82.7846,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",8,SUCCESS,63.6364,507,82.7795,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",9,SUCCESS,63.6364,1680,82.7840,3,10,1,0,""
STATEMENT,"CrcUtil.crc8_rohc(byte[];int;int)",10,SUCCESS,63.6364,500,82.7849,3,10,1,0,""
STATEMENT,"HexFormat.fromInt(int)",1,SUCCESS,100.0000,272,74.8349,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",2,SUCCESS,100.0000,261,74.8235,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",3,SUCCESS,100.0000,689,74.8129,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",4,SUCCESS,100.0000,1016,74.8168,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",5,SUCCESS,100.0000,1035,74.8144,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",6,SUCCESS,100.0000,259,74.8198,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",7,SUCCESS,100.0000,317,74.8157,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",8,SUCCESS,100.0000,1375,74.8171,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",9,SUCCESS,100.0000,891,74.8166,0,0,0,0,""
STATEMENT,"HexFormat.fromInt(int)",10,SUCCESS,100.0000,1415,74.8161,0,0,0,0,""
STATEMENT,"NB.compareUInt32(int;int)",1,SUCCESS,100.0000,1052,73.5973,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",2,SUCCESS,100.0000,459,73.5897,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",3,SUCCESS,100.0000,456,73.5861,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",4,SUCCESS,100.0000,1648,73.5902,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",5,SUCCESS,100.0000,1654,73.5875,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",6,SUCCESS,100.0000,461,73.5890,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",7,SUCCESS,100.0000,1190,73.5949,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",8,SUCCESS,100.0000,897,73.5895,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",9,SUCCESS,100.0000,464,73.5950,2,12,1,0,""
STATEMENT,"NB.compareUInt32(int;int)",10,SUCCESS,100.0000,460,73.5884,2,12,1,0,""
STATEMENT,"NB.compareUInt64(long;long)",1,SUCCESS,100.0000,2257,74.4246,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",2,SUCCESS,100.0000,1848,74.4209,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",3,SUCCESS,100.0000,3500,74.4205,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",4,SUCCESS,100.0000,2303,74.4173,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",5,SUCCESS,100.0000,2308,74.4206,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",6,SUCCESS,100.0000,2291,74.4241,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",7,SUCCESS,100.0000,2293,74.4201,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",8,SUCCESS,100.0000,3074,74.4153,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",9,SUCCESS,100.0000,1090,74.4181,8,72,4,0,""
STATEMENT,"NB.compareUInt64(long;long)",10,SUCCESS,100.0000,2259,74.4212,8,72,4,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",1,SUCCESS,80.0000,5621,76.6868,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",2,SUCCESS,80.0000,5665,76.6297,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",3,SUCCESS,80.0000,2045,76.6308,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",4,SUCCESS,80.0000,2750,76.6374,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",5,SUCCESS,80.0000,5829,76.6231,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",6,SUCCESS,80.0000,3260,76.6329,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",7,SUCCESS,80.0000,4008,76.6284,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",8,SUCCESS,80.0000,6833,76.6334,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",9,SUCCESS,80.0000,4321,76.6325,36,208,5,0,""
STATEMENT,"Paths.coreCompare(byte[];int;int;int;byte[];int;int;int)",10,SUCCESS,80.0000,5719,76.6212,36,208,5,0,""
STATEMENT,"Paths.lastPathChar(int)",1,SUCCESS,100.0000,460,73.5593,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",2,SUCCESS,100.0000,1005,73.5278,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",3,SUCCESS,100.0000,1691,73.5303,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",4,SUCCESS,100.0000,1047,73.5262,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",5,SUCCESS,100.0000,455,73.5295,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",6,SUCCESS,100.0000,449,73.5273,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",7,SUCCESS,100.0000,454,73.5315,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",8,SUCCESS,100.0000,1584,73.5289,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",9,SUCCESS,100.0000,1269,73.5249,1,5,1,0,""
STATEMENT,"Paths.lastPathChar(int)",10,SUCCESS,100.0000,1633,73.5283,1,5,1,0,""
BRANCH,"ByteString.checkIndex(int;int)",1,SUCCESS,100.0000,662,76.1597,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",2,SUCCESS,100.0000,663,76.1168,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",3,SUCCESS,100.0000,1849,76.1118,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",4,SUCCESS,100.0000,677,76.1133,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",5,SUCCESS,100.0000,652,76.1107,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",6,SUCCESS,100.0000,2442,76.1132,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",7,SUCCESS,100.0000,2413,76.1082,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",8,SUCCESS,100.0000,659,76.1112,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",9,SUCCESS,100.0000,1367,76.1141,4,20,2,0,""
BRANCH,"ByteString.checkIndex(int;int)",10,SUCCESS,100.0000,1113,76.1109,4,20,2,0,""
BRANCH,"ByteString.checkRange(int;int;int)",1,SUCCESS,100.0000,883,76.4382,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",2,SUCCESS,100.0000,3506,76.4284,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",3,SUCCESS,100.0000,1823,76.4299,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",4,SUCCESS,100.0000,1462,76.4302,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",5,SUCCESS,100.0000,1466,76.4334,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",6,SUCCESS,100.0000,879,76.4276,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",7,SUCCESS,100.0000,1485,76.4283,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",8,SUCCESS,100.0000,3326,76.4311,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",9,SUCCESS,100.0000,2537,76.4224,9,44,3,0,""
BRANCH,"ByteString.checkRange(int;int;int)",10,SUCCESS,100.0000,982,76.4277,9,44,3,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",1,SUCCESS,33.3333,1135,82.5436,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",2,SUCCESS,33.3333,2278,82.5080,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",3,SUCCESS,33.3333,1417,82.5135,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",4,SUCCESS,33.3333,2133,82.5083,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",5,SUCCESS,33.3333,2287,82.5100,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",6,SUCCESS,33.3333,1715,82.4715,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",7,SUCCESS,33.3333,493,82.4738,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",8,SUCCESS,33.3333,495,82.4745,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",9,SUCCESS,33.3333,500,82.4723,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt(byte[];int;int)",10,SUCCESS,33.3333,492,82.4740,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",1,SUCCESS,33.3333,1701,82.4216,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",2,SUCCESS,33.3333,1097,82.4094,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",3,SUCCESS,33.3333,1687,82.4042,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",4,SUCCESS,33.3333,1098,82.4046,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",5,SUCCESS,33.3333,501,82.4019,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",6,SUCCESS,33.3333,505,82.4091,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",7,SUCCESS,33.3333,903,82.4139,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",8,SUCCESS,33.3333,1923,82.4030,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",9,SUCCESS,33.3333,1789,82.4045,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ccitt_false(byte[];int;int)",10,SUCCESS,33.3333,503,82.4091,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",1,SUCCESS,33.3333,1116,82.4831,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",2,SUCCESS,33.3333,1104,82.4770,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",3,SUCCESS,33.3333,546,82.4670,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",4,SUCCESS,33.3333,1122,82.4693,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",5,SUCCESS,33.3333,1879,82.4683,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",6,SUCCESS,33.3333,1999,82.4565,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",7,SUCCESS,33.3333,1428,82.4666,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",8,SUCCESS,33.3333,532,82.4557,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",9,SUCCESS,33.3333,521,82.4619,3,10,1,0,""
BRANCH,"CrcUtil.crc16_dnp(byte[];int;int)",10,SUCCESS,33.3333,540,82.4598,3,10,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",1,SUCCESS,33.3333,1104,82.4406,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",2,SUCCESS,33.3333,1088,82.4245,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",3,SUCCESS,33.3333,484,82.4209,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",4,SUCCESS,33.3333,480,82.4259,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",5,SUCCESS,33.3333,492,82.4344,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",6,SUCCESS,33.3333,490,82.4268,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",7,SUCCESS,33.3333,2160,82.4256,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",8,SUCCESS,33.3333,1759,82.4316,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",9,SUCCESS,33.3333,1977,82.4304,2,5,1,0,""
BRANCH,"CrcUtil.crc16_ibm(byte;int;int)",10,SUCCESS,33.3333,1945,82.4219,2,5,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",1,SUCCESS,33.3333,504,82.4716,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",2,SUCCESS,33.3333,512,82.4652,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",3,SUCCESS,33.3333,497,82.4625,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",4,SUCCESS,33.3333,495,82.4589,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",5,SUCCESS,33.3333,1689,82.4624,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",6,SUCCESS,33.3333,1333,82.4541,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",7,SUCCESS,33.3333,853,82.4557,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",8,SUCCESS,33.3333,488,82.4526,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",9,SUCCESS,33.3333,500,82.4533,3,10,1,0,""
BRANCH,"CrcUtil.crc16_maxim(byte[];int;int)",10,SUCCESS,33.3333,1679,82.4602,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",1,SUCCESS,33.3333,495,82.4088,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",2,SUCCESS,33.3333,532,82.3973,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",3,SUCCESS,33.3333,1054,82.3965,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",4,SUCCESS,33.3333,1930,82.3937,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",5,SUCCESS,33.3333,1612,82.3904,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",6,SUCCESS,33.3333,489,82.3975,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",7,SUCCESS,33.3333,1392,82.3874,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",8,SUCCESS,33.3333,1944,82.3943,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",9,SUCCESS,33.3333,1263,82.3912,3,10,1,0,""
BRANCH,"CrcUtil.crc16_modbus(byte[];int;int)",10,SUCCESS,33.3333,494,82.3925,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",1,SUCCESS,33.3333,496,82.4086,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",2,SUCCESS,33.3333,504,82.3959,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",3,SUCCESS,33.3333,2246,82.3915,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",4,SUCCESS,33.3333,1988,82.3936,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",5,SUCCESS,33.3333,1995,82.3892,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",6,SUCCESS,33.3333,484,82.3915,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",7,SUCCESS,33.3333,488,82.3948,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",8,SUCCESS,33.3333,493,82.3885,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",9,SUCCESS,33.3333,1697,82.3938,3,10,1,0,""
BRANCH,"CrcUtil.crc16_usb(byte[];int;int)",10,SUCCESS,33.3333,1648,82.3892,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",1,SUCCESS,33.3333,492,82.3977,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",2,SUCCESS,33.3333,1074,82.3867,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",3,SUCCESS,33.3333,2273,82.3921,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",4,SUCCESS,33.3333,498,82.3907,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",5,SUCCESS,33.3333,1140,82.3974,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",6,SUCCESS,33.3333,1795,82.3925,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",7,SUCCESS,33.3333,492,82.3903,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",8,SUCCESS,33.3333,491,82.3907,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",9,SUCCESS,33.3333,995,82.3935,3,10,1,0,""
BRANCH,"CrcUtil.crc16_x25(byte[];int;int)",10,SUCCESS,33.3333,1180,82.3850,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",1,SUCCESS,33.3333,1687,82.4549,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",2,SUCCESS,33.3333,500,82.4470,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",3,SUCCESS,33.3333,494,82.4447,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",4,SUCCESS,33.3333,1091,82.4489,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",5,SUCCESS,33.3333,1684,82.4402,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",6,SUCCESS,33.3333,1074,82.4510,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",7,SUCCESS,33.3333,498,82.4457,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",8,SUCCESS,33.3333,503,82.4423,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",9,SUCCESS,33.3333,896,82.4475,3,10,1,0,""
BRANCH,"CrcUtil.crc16_xmodem(byte[];int;int)",10,SUCCESS,33.3333,1303,82.4499,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",1,SUCCESS,33.3333,1685,82.7427,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",2,SUCCESS,33.3333,491,82.7360,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",3,SUCCESS,33.3333,493,82.7326,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",4,SUCCESS,33.3333,495,82.7301,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",5,SUCCESS,33.3333,2032,82.7297,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",6,SUCCESS,33.3333,1934,82.7266,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",7,SUCCESS,33.3333,2107,82.7277,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",8,SUCCESS,33.3333,663,82.7342,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",9,SUCCESS,33.3333,497,82.7275,3,10,1,0,""
BRANCH,"CrcUtil.crc32(byte[];int;int)",10,SUCCESS,33.3333,496,82.7282,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",1,SUCCESS,33.3333,1706,82.8949,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",2,SUCCESS,33.3333,520,82.8740,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",3,SUCCESS,33.3333,496,82.8854,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",4,SUCCESS,33.3333,1092,82.8749,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",5,SUCCESS,33.3333,1684,82.8716,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",6,SUCCESS,33.3333,2314,82.8778,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",7,SUCCESS,33.3333,488,82.8730,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",8,SUCCESS,33.3333,496,82.8781,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",9,SUCCESS,33.3333,1677,82.8688,3,10,1,0,""
BRANCH,"CrcUtil.crc32_mpeg_2(byte[];int;int)",10,SUCCESS,33.3333,1271,82.8719,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",1,SUCCESS,33.3333,494,82.4659,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",2,SUCCESS,33.3333,504,82.4552,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",3,SUCCESS,33.3333,1261,82.4476,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",4,SUCCESS,33.3333,930,82.4523,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",5,SUCCESS,33.3333,1648,82.4516,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",6,SUCCESS,33.3333,500,82.4519,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",7,SUCCESS,33.3333,501,82.4599,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",8,SUCCESS,33.3333,1569,82.4539,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",9,SUCCESS,33.3333,1772,82.4525,3,10,1,0,""
BRANCH,"CrcUtil.crc4_itu(byte[];int;int)",10,SUCCESS,33.3333,497,82.4514,3,10,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",1,SUCCESS,33.3333,481,82.3284,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",2,SUCCESS,33.3333,482,82.3141,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",3,SUCCESS,33.3333,1084,82.3105,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",4,SUCCESS,33.3333,1071,82.3073,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",5,SUCCESS,33.3333,1699,82.3090,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",6,SUCCESS,33.3333,494,82.3094,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",7,SUCCESS,33.3333,476,82.3082,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",8,SUCCESS,33.3333,503,82.3079,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",9,SUCCESS,33.3333,1684,82.3065,2,5,1,0,""
BRANCH,"CrcUtil.crc5_epc(byte;int;int)",10,SUCCESS,33.3333,1375,82.3138,2,5,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",1,SUCCESS,33.3333,769,82.4573,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",2,SUCCESS,33.3333,1683,82.4482,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",3,SUCCESS,33.3333,1662,82.4440,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",4,SUCCESS,33.3333,489,82.4472,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",5,SUCCESS,33.3333,492,82.4461,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",6,SUCCESS,33.3333,491,82.4485,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",7,SUCCESS,33.3333,500,82.4468,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",8,SUCCESS,33.3333,494,82.4465,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",9,SUCCESS,33.3333,505,82.4486,3,10,1,0,""
BRANCH,"CrcUtil.crc5_itu(byte[];int;int)",10,SUCCESS,33.3333,529,82.4504,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",1,SUCCESS,33.3333,1691,82.4093,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",2,SUCCESS,33.3333,2044,82.3970,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",3,SUCCESS,33.3333,2088,82.3930,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",4,SUCCESS,33.3333,1267,82.3984,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",5,SUCCESS,33.3333,501,82.3928,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",6,SUCCESS,33.3333,530,82.3942,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",7,SUCCESS,33.3333,2252,82.3899,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",8,SUCCESS,33.3333,1076,82.3892,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",9,SUCCESS,33.3333,504,82.3897,3,10,1,0,""
BRANCH,"CrcUtil.crc5_usb(byte[];int;int)",10,SUCCESS,33.3333,493,82.3874,3,10,1,0,""
BRANCH,"CrcUtil.crc6_itu(byte[];int;int)",1,SUCCESS,33.3333,684,82.4557,3,10,1,0,""
