Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,2555,,72.7143,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,2593,,72.7103,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,1303,,72.7137,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,4874,,72.7087,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,4502,,72.7103,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,2631,,72.7143,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,2777,,72.7207,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,2722,,72.7153,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",100.0000,,5354,,72.7126,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,3683,,73.0309,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,3861,,73.0169,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,5250,,73.0202,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,4205,,73.0176,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,4880,,73.0145,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,4686,,73.0085,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,4670,,73.0106,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,6473,,73.0151,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,4232,,73.0165,,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",100.0000,,2910,,73.0166,,5,,94
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,1202,,75.5383,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,1533,,75.5309,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,2454,,75.5255,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,1335,,75.5283,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,548,,75.5351,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,1195,,75.5263,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,2339,,75.5255,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,571,,75.5308,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,1748,,75.5283,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",100.0000,,2354,,75.5251,,2,,10
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,1140,,75.5426,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,1875,,75.5289,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,533,,75.5342,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,526,,75.5350,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,1122,,75.5288,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,1101,,75.5300,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,512,,75.5343,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,1040,,75.5331,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,1971,,75.5349,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",100.0000,,2006,,75.5359,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",62.5000,,3997,,91.7880,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",87.5000,,4344,,91.9255,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",62.5000,,4090,,91.7774,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",62.5000,,4853,,91.7792,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",87.5000,,4094,,91.9341,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",62.5000,,5318,,91.7719,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",62.5000,,4736,,91.7772,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",87.5000,,4375,,91.9354,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",87.5000,,4807,,91.9241,,8,,723
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",87.5000,,3166,,91.9301,,8,,723
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,2848,,72.4360,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,1450,,72.3940,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,4436,,72.3998,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,2555,,72.3957,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,3359,,72.4000,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,2728,,72.3933,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,3495,,72.3963,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,4826,,72.4015,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,2706,,72.3926,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,50.0000,,2922,,72.3926,,2,,11
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,2413,,71.9122,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,4075,,71.8803,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,1735,,71.8739,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,3530,,71.8780,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,3454,,71.8819,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,1071,,71.8767,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,1093,,71.8733,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,3432,,71.8760,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,4096,,71.8735,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",100.0000,,4043,,71.8751,,10,,42
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,7010,,73.2807,,6,,115
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,2720,,72.6132,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,3966,,72.6019,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,5640,,72.6041,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,5627,,72.6078,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,3915,,72.6001,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,5066,,72.5977,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,2765,,72.5956,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,3908,,72.5989,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",100.0000,,3888,,72.6035,,5,,106
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/DualPivotQuicksort.java,DualPivotQuicksort.java,sort,<<,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,6359,,78.4753,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,4101,,78.4508,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,8072,,78.4581,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,8099,,78.4611,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,5236,,78.4489,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,4891,,78.4510,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,8318,,78.4655,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,5882,,78.4543,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,5111,,78.4528,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",100.0000,,4153,,78.4511,,20,,103
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,3158,,75.5235,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,3610,,75.5004,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,2956,,75.5043,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,2268,,75.5004,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,100.0000,,3520,,75.4956,,5,,24
