coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
BRANCH,"LongMath.saturatedAdd(long;long)",5,SUCCESS,100.0000,467,77.3252,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",6,SUCCESS,100.0000,1658,77.3309,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",7,SUCCESS,100.0000,1244,77.3276,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",8,SUCCESS,100.0000,1632,77.3355,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",9,SUCCESS,100.0000,468,77.3307,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",10,SUCCESS,100.0000,466,77.3281,2,11,1,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",1,SUCCESS,83.3333,2812,89.6143,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",2,SUCCESS,83.3333,2869,89.5691,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",3,SUCCESS,50.0000,3379,89.4124,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",4,SUCCESS,83.3333,2029,89.5357,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",5,SUCCESS,83.3333,4174,89.5270,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",6,SUCCESS,83.3333,2862,89.5401,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",7,SUCCESS,83.3333,2743,89.5348,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",8,SUCCESS,50.0000,3431,89.4070,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",9,SUCCESS,83.3333,2862,89.5272,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",10,SUCCESS,83.3333,2922,89.5385,6,544,3,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",1,SUCCESS,100.0000,476,77.3424,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",2,SUCCESS,100.0000,461,77.3342,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",3,SUCCESS,100.0000,1635,77.3347,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",4,SUCCESS,100.0000,1858,77.3307,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",5,SUCCESS,100.0000,1419,77.3266,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",6,SUCCESS,100.0000,468,77.3341,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",7,SUCCESS,100.0000,459,77.3272,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",8,SUCCESS,100.0000,1655,77.3292,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",9,SUCCESS,100.0000,471,77.3293,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",10,SUCCESS,100.0000,450,77.3298,2,12,1,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",1,SUCCESS,100.0000,2089,76.9549,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",2,SUCCESS,100.0000,3214,76.9447,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",3,SUCCESS,100.0000,843,76.9448,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",4,SUCCESS,100.0000,908,76.9424,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",5,SUCCESS,100.0000,2684,76.9394,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",6,SUCCESS,100.0000,3472,76.9447,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",7,SUCCESS,100.0000,1177,76.9424,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",8,SUCCESS,100.0000,986,76.9433,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",9,SUCCESS,100.0000,1945,76.9383,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",10,SUCCESS,100.0000,869,76.9367,8,37,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",1,SUCCESS,66.6667,4603,78.8604,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",2,SUCCESS,66.6667,2787,78.8078,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",3,SUCCESS,66.6667,3886,78.8130,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",4,SUCCESS,66.6667,3452,78.8157,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",5,SUCCESS,66.6667,2731,78.8096,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",6,SUCCESS,66.6667,3475,78.8064,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",7,SUCCESS,66.6667,2844,78.8101,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",8,SUCCESS,66.6667,2791,78.8130,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",9,SUCCESS,66.6667,3525,78.8177,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",10,SUCCESS,66.6667,3935,78.8081,5,60,3,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",1,SUCCESS,100.0000,769,76.3604,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",2,SUCCESS,100.0000,459,76.3470,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",3,SUCCESS,100.0000,459,76.3490,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",4,SUCCESS,100.0000,465,76.3502,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",5,SUCCESS,100.0000,1636,76.3501,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",6,SUCCESS,100.0000,1240,76.3449,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",7,SUCCESS,100.0000,1323,76.3457,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",8,SUCCESS,100.0000,767,76.3522,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",9,SUCCESS,100.0000,462,76.3424,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",10,SUCCESS,100.0000,477,76.3483,2,12,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",1,SUCCESS,100.0000,490,76.3790,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",2,SUCCESS,100.0000,490,76.3656,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",3,SUCCESS,100.0000,1638,76.3675,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",4,SUCCESS,100.0000,2253,76.3655,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",5,SUCCESS,100.0000,1084,76.3686,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",6,SUCCESS,100.0000,458,76.3690,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",7,SUCCESS,100.0000,457,76.3654,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",8,SUCCESS,100.0000,1657,76.3611,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",9,SUCCESS,100.0000,1785,76.3686,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,SUCCESS,100.0000,2107,76.3601,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",1,SUCCESS,100.0000,1049,76.3724,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",2,SUCCESS,100.0000,461,76.3648,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",3,SUCCESS,100.0000,467,76.3602,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",4,SUCCESS,100.0000,870,76.3584,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",5,SUCCESS,100.0000,1221,76.3606,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",6,SUCCESS,100.0000,1049,76.3637,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",7,SUCCESS,100.0000,1039,76.3643,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",8,SUCCESS,100.0000,458,76.3608,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",9,SUCCESS,100.0000,452,76.3638,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,SUCCESS,100.0000,1307,76.3593,3,13,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",1,SUCCESS,100.0000,2457,77.6354,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",2,SUCCESS,100.0000,4684,77.6421,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",3,SUCCESS,100.0000,4042,77.6268,4,21,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",4,SUCCESS,100.0000,3628,77.6359,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",5,SUCCESS,100.0000,4044,77.6349,4,21,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",6,SUCCESS,100.0000,4025,77.6409,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",7,SUCCESS,100.0000,1700,77.6259,4,21,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",8,SUCCESS,100.0000,4042,77.6347,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",9,SUCCESS,100.0000,4352,77.6440,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",10,SUCCESS,100.0000,2812,77.6390,4,24,1,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",1,SUCCESS,100.0000,2041,73.7220,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",2,SUCCESS,100.0000,3284,73.6945,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",3,SUCCESS,100.0000,842,73.6938,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",4,SUCCESS,100.0000,2049,73.6967,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",5,SUCCESS,100.0000,2059,73.6883,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",6,SUCCESS,100.0000,848,73.6848,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",7,SUCCESS,100.0000,3070,73.6917,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",8,SUCCESS,100.0000,2272,73.6896,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",9,SUCCESS,100.0000,2276,73.6937,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",10,SUCCESS,100.0000,3369,73.6867,10,42,3,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",1,SUCCESS,100.0000,712,73.3946,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",2,SUCCESS,100.0000,1921,73.3651,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",3,SUCCESS,100.0000,2683,73.3743,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",4,SUCCESS,100.0000,768,73.3691,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",5,SUCCESS,100.0000,1928,73.3646,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",6,SUCCESS,100.0000,804,73.3730,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",7,SUCCESS,100.0000,2772,73.3736,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",8,SUCCESS,100.0000,1893,73.3746,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",9,SUCCESS,100.0000,766,73.3709,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",10,SUCCESS,100.0000,1408,73.3718,3,19,2,0,""
BRANCH,"SshDeamon.next(int)",1,SUCCESS,100.0000,879,73.2442,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",2,SUCCESS,100.0000,1053,73.2311,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",3,SUCCESS,100.0000,290,73.2329,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",4,SUCCESS,100.0000,1393,73.2224,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",5,SUCCESS,100.0000,368,73.2201,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",6,SUCCESS,100.0000,286,73.2221,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",7,SUCCESS,100.0000,280,73.2272,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",8,SUCCESS,100.0000,299,73.2274,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",9,SUCCESS,100.0000,513,73.2195,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",10,SUCCESS,100.0000,1265,73.2265,0,0,0,0,""
BRANCH,"SshDeamon.random(int)",1,SUCCESS,83.3333,3269,77.1735,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",2,SUCCESS,83.3333,767,77.1804,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",3,SUCCESS,83.3333,2310,77.1753,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",4,SUCCESS,83.3333,2777,77.1770,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",5,SUCCESS,83.3333,725,77.1697,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",6,SUCCESS,83.3333,1917,77.1759,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",7,SUCCESS,83.3333,1927,77.1704,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",8,SUCCESS,83.3333,743,77.1806,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",9,SUCCESS,83.3333,904,77.1802,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",10,SUCCESS,83.3333,3088,77.1718,9,68,5,0,""
BRANCH,"UScriptRun.getPairIndex(int)",1,SUCCESS,100.0000,2430,84.6908,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",2,SUCCESS,100.0000,2540,84.6772,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",3,SUCCESS,100.0000,2724,84.6761,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",4,SUCCESS,100.0000,2834,84.6789,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",5,SUCCESS,100.0000,3649,84.6727,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",6,SUCCESS,100.0000,2251,84.6761,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",7,SUCCESS,100.0000,3492,84.6730,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",8,SUCCESS,100.0000,1119,84.6828,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",9,SUCCESS,100.0000,2304,84.6732,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",10,SUCCESS,100.0000,1131,84.6797,12,473,3,0,""
BRANCH,"UScriptRun.highBit(int)",1,SUCCESS,100.0000,2672,74.9743,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",2,SUCCESS,100.0000,4197,74.9637,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",3,SUCCESS,100.0000,2433,74.9641,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",4,SUCCESS,100.0000,2083,74.9705,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",5,SUCCESS,100.0000,4543,74.9593,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",6,SUCCESS,100.0000,2455,74.9612,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",7,SUCCESS,100.0000,3725,74.9643,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",8,SUCCESS,100.0000,3148,74.9664,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",9,SUCCESS,100.0000,3075,74.9579,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",10,SUCCESS,100.0000,3777,74.9594,5,86,5,0,""
BRANCH,"UbcCheck.check(int[])",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",1,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",2,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",3,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",4,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",5,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",6,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",7,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",8,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",9,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",10,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Utf8.isValidUtf8NonAscii(byte[];int;int)",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.addWithOverflowDefault(long;long;long)",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",7,SUCCESS_WITH_DRIVER_ERRORS,0.0000,9800,73.1054,4,21,2,5,""
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Util.subtractWithOverflowDefault(long;long;long)",10,SUCCESS_WITH_DRIVER_ERRORS,0.0000,9615,73.1405,4,21,2,5,""
