Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,,Số liệu thực nghiệm,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,4413,,74.3965,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,5082,,74.3596,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,4539,,74.3639,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,5260,,74.3627,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,3035,,74.3587,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,4103,,74.3589,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,5093,,74.3576,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,3331,,74.3662,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,2167,,74.3598,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<",,100.0000,,3978,,74.3650,,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,2545,,74.4414,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,2894,,74.4233,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,4220,,74.4278,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,3322,,74.4268,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,2563,,74.4296,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,1970,,74.4247,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,1882,,74.4276,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,4154,,74.4256,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,5138,,74.4229,,4,,74
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<",,100.0000,,2572,,74.4246,,4,,74
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,1259,,77.2118,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,2360,,77.2035,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,1757,,77.2065,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,1712,,77.2024,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,567,,77.2105,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,1167,,77.2069,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,2165,,77.2041,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,2039,,77.2054,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,577,,77.2088,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^",,100.0000,,1262,,77.2064,,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,1533,,77.2102,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,802,,77.1992,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,585,,77.2016,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,607,,77.2023,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,556,,77.1958,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,1322,,77.1952,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,2168,,77.2021,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,1905,,77.2068,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,2276,,77.2052,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^",,100.0000,,1860,,77.1979,,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,57.1429,,4682,,89.2595,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,57.1429,,3511,,89.2486,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,85.7143,,3146,,89.3787,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,85.7143,,3152,,89.3794,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,85.7143,,3261,,89.3872,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,85.7143,,2911,,89.3823,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,85.7143,,4835,,89.3914,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,57.1429,,4104,,89.2508,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,57.1429,,5078,,89.2452,,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^",,85.7143,,3552,,89.3847,,6,,544
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,1569,,74.1734,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,1986,,74.1301,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,777,,74.1346,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,2032,,74.1302,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,1542,,74.1270,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,874,,74.1306,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,3133,,74.1243,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,1540,,74.1228,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,2545,,74.1275,,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,,75.0000,,2574,,74.1310,,2,,11
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,4118,,73.6740,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,2327,,73.6364,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,3535,,73.6256,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,2258,,73.6293,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,3667,,73.6309,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,2328,,73.6285,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,1680,,73.6298,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,2747,,73.6339,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,3013,,73.6339,,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |",,100.0000,,1104,,73.6339,,10,,42
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,4671,,74.1161,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,2602,,74.0870,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,5885,,74.0893,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,3295,,74.0859,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,5293,,74.0853,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,3584,,74.0852,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,4487,,74.0803,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,2756,,74.0809,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,5605,,74.0833,,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>",,100.0000,,5149,,74.0847,,5,,106
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/DualPivotQuicksort.java,DualPivotQuicksort.java,sort,<<,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,7551,,78.9580,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,5852,,78.9271,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,5289,,78.9253,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,5882,,78.9282,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,5242,,78.9232,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,3592,,78.9288,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,5252,,78.9220,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,8546,,78.9221,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,3751,,78.9228,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &",,100.0000,,4665,,78.9222,,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,2282,,77.1125,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,1854,,77.0928,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,2371,,77.0923,,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,,100.0000,,2871,,77.0925,,5,,24
