Nguồn,Link nguồn,Tên file,Tên unit,Phép toán,Số liệu thực nghiệm,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,5274,,"72,9821",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,3386,,"72,9840",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,3880,,"72,9785",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,5633,,"72,9859",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,3089,,"72,9831",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,2434,,"72,9838",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,3943,,"72,9850",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,2739,,"72,9865",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfLeadingZeros,">>>, <<","100,0000",,2255,,"72,9849",,4,,58
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,5738,,"73,2958",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,2953,,"73,2851",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,2321,,"73,2816",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,2758,,"73,2830",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,5526,,"73,2876",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,4361,,"73,2816",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,3083,,"73,2810",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,3125,,"73,2927",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,6329,,"73,2804",,5,,94
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/lang/Integer.java,Integer.java,numberOfTrailingZeros,">>>, <<","100,0000",,4148,,"73,2843",,5,,94
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,553,,"75,8328",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,1532,,"75,8268",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,773,,"75,8266",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,590,,"75,8211",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,1771,,"75,8250",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,1351,,"75,8223",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,552,,"75,8190",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,889,,"75,8211",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,1500,,"75,8187",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedAdd,">>>, ^","100,0000",,577,,"75,8181",,2,,11
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,2082,,"75,8294",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,558,,"75,8234",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,1751,,"75,8233",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,2341,,"75,8239",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,2341,,"75,8264",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,1308,,"75,8201",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,578,,"75,8182",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,608,,"75,8202",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,1754,,"75,8237",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedSubtract,">>>, ^","100,0000",,1741,,"75,8228",,2,,12
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","50,0000",,3287,,"87,9072",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","50,0000",,3022,,"87,8986",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","50,0000",,4747,,"87,8886",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","50,0000",,4462,,"87,8861",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","83,3333",,3632,,"88,0202",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","83,3333",,3448,,"88,0260",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","50,0000",,3740,,"87,8897",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","50,0000",,4754,,"87,8888",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","83,3333",,4326,,"88,0144",,6,,544
Guava: Google Core Libraries for Java,https://cs.opensource.google/guava/guava/+/master:android/guava/src/com/google/common/math/LongMath.java,LongMath.java,saturatedMultiply,">>>, ^","50,0000",,4642,,"87,8981",,6,,544
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/tink/java_src/src/main/java/com/google/crypto/tink/internal/Ed25519.java,Ed25519.java,slide,<<,,,,,,,,,
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,1453,,"72,7129",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,3157,,"72,6790",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,2656,,"72,6768",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,3342,,"72,6744",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,1108,,"72,6857",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,1662,,"72,7063",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,2363,,"72,6777",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,863,,"72,6803",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,2141,,"72,6753",,2,,11
Eclipse JGit,https://cs.opensource.google/gerrit/gerrit/jgit/+/master:org.eclipse.jgit/src/org/eclipse/jgit/internal/storage/pack/DeltaIndexScanner.java,DeltaIndexScanner.java,tableSize,<<,"50,0000",,1675,,"72,6759",,2,,11
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,3476,,"72,1778",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,1127,,"72,1484",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,2814,,"72,1438",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,3047,,"72,1470",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,2391,,"72,1385",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,3439,,"72,1424",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,2357,,"72,1385",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,1142,,"72,1483",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,3062,,"72,1504",,10,,42
ExoPlayer,https://cs.opensource.google/exoplayer/ExoPlayer/+/release-v2:library/common/src/main/java/com/google/android/exoplayer2/util/ParsableBitArray.java,ParsableBitArray.java,readBits,"<<, &, |","100,0000",,2215,,"72,1424",,10,,42
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,3495,,"72,9026",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,3973,,"72,8655",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,5114,,"72,8710",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,3098,,"72,8699",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,4970,,"72,8681",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,4728,,"72,8712",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,4452,,"72,8742",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,2760,,"72,8660",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,5178,,"72,8701",,5,,106
Fuchsia,https://cs.opensource.google/fuchsia/fuchsia/+/main:third_party/protobuf/src/java/core/src/main/java/com/google/protobuf/BinaryWriter.java,BinaryWriter.java,computeUInt64SizeNoTag,"~, <<, &, >>>","100,0000",,5977,,"72,8736",,5,,106
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/libcore/ojluni/src/main/java/java/util/DualPivotQuicksort.java,DualPivotQuicksort.java,sort,<<,,,,,,,,,
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,6046,,"77,7889",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,5876,,"77,7652",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,6489,,"77,7602",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,5781,,"77,7687",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,4056,,"77,7667",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,3586,,"77,7649",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,5820,,"77,7669",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,8847,,"77,7626",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,2912,,"77,7620",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getCases,"<<, &","100,0000",,4676,,"77,7662",,16,,92
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,1092,,"75,8282",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,3162,,"75,7946",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,3742,,"75,7902",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,3316,,"75,8057",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,2338,,"75,7914",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,2274,,"75,7885",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,1132,,"75,7932",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,3574,,"75,7815",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,2865,,"75,7841",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,lookUp,|,"100,0000",,2251,,"75,7708",,6,,47
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,3051,,"75,7822",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,1105,,"75,7586",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,3412,,"75,7556",,5,,24
J2ObjC: Java to Objective-C Translator and Runtime,https://cs.opensource.google/j2objc/j2objc/+/master:jre_emul/android/platform/external/icu/android_icu4j/src/main/java/android/icu/impl/coll/CollationFastLatin.java,CollationFastLatin.java,getPrimaries,&,"100,0000",,2352,,"75,7621",,5,,24
