coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"LongMath.saturatedAdd(long;long)",8,SUCCESS,100.0000,485,77.6186,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",9,SUCCESS,100.0000,498,77.6214,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",10,SUCCESS,100.0000,469,77.6212,2,10,1,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",1,SUCCESS,87.5000,4206,94.1373,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",2,SUCCESS,87.5000,5257,94.0267,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",3,SUCCESS,87.5000,4173,94.0302,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",4,SUCCESS,87.5000,4053,94.0294,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",5,SUCCESS,87.5000,5145,94.0263,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",6,SUCCESS,87.5000,4089,94.0225,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",7,SUCCESS,62.5000,3376,93.8690,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",8,SUCCESS,87.5000,4272,94.0220,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",9,SUCCESS,87.5000,3688,94.0228,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",10,SUCCESS,87.5000,3033,94.0264,8,723,4,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",1,SUCCESS,100.0000,465,77.6324,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",2,SUCCESS,100.0000,472,77.6268,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",3,SUCCESS,100.0000,2326,77.6251,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",4,SUCCESS,100.0000,1660,77.6223,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",5,SUCCESS,100.0000,2264,77.6268,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",6,SUCCESS,100.0000,1810,77.6237,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",7,SUCCESS,100.0000,570,77.6226,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",8,SUCCESS,100.0000,1373,77.6239,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",9,SUCCESS,100.0000,2523,77.6273,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",10,SUCCESS,100.0000,1956,77.6236,2,12,1,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",1,SUCCESS,100.0000,3937,77.1956,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",2,SUCCESS,100.0000,1001,77.1770,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",3,SUCCESS,100.0000,3877,77.1802,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",4,SUCCESS,100.0000,2759,77.1832,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",5,SUCCESS,100.0000,2378,77.1735,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",6,SUCCESS,100.0000,1090,77.1835,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",7,SUCCESS,100.0000,3959,77.1840,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",8,SUCCESS,100.0000,3994,77.1785,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",9,SUCCESS,100.0000,1186,77.1723,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",10,SUCCESS,100.0000,1987,77.1787,8,37,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",1,SUCCESS,66.6667,3494,79.1022,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",2,SUCCESS,66.6667,3493,79.0758,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",3,SUCCESS,66.6667,4445,79.0509,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",4,SUCCESS,66.6667,4451,79.0467,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",5,SUCCESS,66.6667,2679,79.0502,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",6,SUCCESS,66.6667,3891,79.0506,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",7,SUCCESS,66.6667,4240,79.0499,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",8,SUCCESS,66.6667,2744,79.0460,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",9,SUCCESS,66.6667,2507,79.0516,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",10,SUCCESS,66.6667,4247,79.0503,5,60,3,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",1,SUCCESS,100.0000,1506,76.5944,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",2,SUCCESS,100.0000,1127,76.5832,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",3,SUCCESS,100.0000,1740,76.5809,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",4,SUCCESS,100.0000,1087,76.5847,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",5,SUCCESS,100.0000,1104,76.5920,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",6,SUCCESS,100.0000,1093,76.5859,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",7,SUCCESS,100.0000,493,76.5928,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",8,SUCCESS,100.0000,506,76.5820,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",9,SUCCESS,100.0000,1739,76.5866,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",10,SUCCESS,100.0000,1740,76.5829,2,12,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",1,SUCCESS,100.0000,503,76.6188,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",2,SUCCESS,100.0000,508,76.6049,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",3,SUCCESS,100.0000,527,76.6081,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",4,SUCCESS,100.0000,1690,76.6120,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",5,SUCCESS,100.0000,502,76.6054,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",6,SUCCESS,100.0000,489,76.6087,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",7,SUCCESS,100.0000,1084,76.6049,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",8,SUCCESS,100.0000,1913,76.5972,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",9,SUCCESS,100.0000,2044,76.5985,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,SUCCESS,100.0000,505,76.6031,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",1,SUCCESS,100.0000,496,76.6052,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",2,SUCCESS,100.0000,1709,76.6015,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",3,SUCCESS,100.0000,1892,76.5957,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",4,SUCCESS,100.0000,2084,76.6010,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",5,SUCCESS,100.0000,1087,76.5997,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",6,SUCCESS,100.0000,1068,76.6009,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",7,SUCCESS,100.0000,1106,76.5995,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",8,SUCCESS,100.0000,534,76.5954,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",9,SUCCESS,100.0000,866,76.6030,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,SUCCESS,100.0000,2042,76.5971,3,13,1,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",1,SUCCESS,100.0000,6127,78.7185,10,45,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",2,SUCCESS,100.0000,5452,78.6533,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",3,SUCCESS,100.0000,3623,78.6452,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",4,SUCCESS,100.0000,7691,78.6484,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",5,SUCCESS,100.0000,5218,78.7158,10,45,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",6,SUCCESS,100.0000,6348,78.6531,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",7,SUCCESS,100.0000,3504,78.6461,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",8,SUCCESS,100.0000,5941,78.6481,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",9,SUCCESS,100.0000,6739,78.6500,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",10,SUCCESS,100.0000,4716,78.6440,11,55,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",1,SUCCESS,100.0000,2031,73.9303,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",2,SUCCESS,100.0000,898,73.8861,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",3,SUCCESS,100.0000,2085,73.8911,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",4,SUCCESS,100.0000,848,73.8956,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",5,SUCCESS,100.0000,2016,73.8927,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",6,SUCCESS,100.0000,2209,73.8868,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",7,SUCCESS,100.0000,1493,73.8904,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",8,SUCCESS,100.0000,2045,73.8874,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",9,SUCCESS,100.0000,2798,73.8867,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",10,SUCCESS,100.0000,853,73.8870,10,42,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",1,SUCCESS,100.0000,1080,73.8458,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",2,SUCCESS,100.0000,2553,73.8406,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",3,SUCCESS,100.0000,851,73.8387,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",4,SUCCESS,100.0000,2620,73.8436,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",5,SUCCESS,100.0000,2649,73.8372,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",6,SUCCESS,100.0000,842,73.8424,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",7,SUCCESS,100.0000,3228,73.8460,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",8,SUCCESS,100.0000,2059,73.8387,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",9,SUCCESS,100.0000,1490,73.8352,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",10,SUCCESS,100.0000,1440,73.8316,5,30,3,0,""
MCDC,"SshDeamon.next(int)",1,SUCCESS,100.0000,255,73.4479,0,0,0,0,""
MCDC,"SshDeamon.next(int)",2,SUCCESS,100.0000,271,73.4337,0,0,0,0,""
MCDC,"SshDeamon.next(int)",3,SUCCESS,100.0000,870,73.4336,0,0,0,0,""
MCDC,"SshDeamon.next(int)",4,SUCCESS,100.0000,1039,73.4323,0,0,0,0,""
MCDC,"SshDeamon.next(int)",5,SUCCESS,100.0000,1322,73.4298,0,0,0,0,""
MCDC,"SshDeamon.next(int)",6,SUCCESS,100.0000,1073,73.4274,0,0,0,0,""
MCDC,"SshDeamon.next(int)",7,SUCCESS,100.0000,904,73.4329,0,0,0,0,""
MCDC,"SshDeamon.next(int)",8,SUCCESS,100.0000,969,73.4348,0,0,0,0,""
MCDC,"SshDeamon.next(int)",9,SUCCESS,100.0000,1371,73.4224,0,0,0,0,""
MCDC,"SshDeamon.next(int)",10,SUCCESS,100.0000,286,73.4226,0,0,0,0,""
MCDC,"SshDeamon.random(int)",1,SUCCESS,83.3333,689,77.3800,9,68,5,0,""
MCDC,"SshDeamon.random(int)",2,SUCCESS,83.3333,1681,77.3783,9,68,5,0,""
MCDC,"SshDeamon.random(int)",3,SUCCESS,83.3333,892,77.3801,9,68,5,0,""
MCDC,"SshDeamon.random(int)",4,SUCCESS,83.3333,689,77.3771,9,68,5,0,""
MCDC,"SshDeamon.random(int)",5,SUCCESS,83.3333,2014,77.3720,9,68,5,0,""
MCDC,"SshDeamon.random(int)",6,SUCCESS,83.3333,2523,77.3749,9,68,5,0,""
MCDC,"SshDeamon.random(int)",7,SUCCESS,83.3333,673,77.3718,9,68,5,0,""
MCDC,"SshDeamon.random(int)",8,SUCCESS,83.3333,3083,77.3725,9,68,5,0,""
MCDC,"SshDeamon.random(int)",9,SUCCESS,83.3333,691,77.3804,9,68,5,0,""
MCDC,"SshDeamon.random(int)",10,SUCCESS,83.3333,687,77.3729,9,68,5,0,""
MCDC,"UScriptRun.getPairIndex(int)",1,SUCCESS,100.0000,3519,84.8888,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",2,SUCCESS,100.0000,2303,84.8747,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",3,SUCCESS,100.0000,3058,84.8728,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",4,SUCCESS,100.0000,3911,84.8807,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",5,SUCCESS,100.0000,1153,84.8706,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",6,SUCCESS,100.0000,1136,84.8730,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",7,SUCCESS,100.0000,4260,84.8765,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",8,SUCCESS,100.0000,2317,84.8757,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",9,SUCCESS,100.0000,3059,84.8777,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",10,SUCCESS,100.0000,1143,84.8701,12,473,3,0,""
MCDC,"UScriptRun.highBit(int)",1,SUCCESS,100.0000,3642,75.1752,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",2,SUCCESS,100.0000,2407,75.1626,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",3,SUCCESS,100.0000,2418,75.1667,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",4,SUCCESS,100.0000,2429,75.1633,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",5,SUCCESS,100.0000,1918,75.1655,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",6,SUCCESS,100.0000,5141,75.1586,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",7,SUCCESS,100.0000,1408,75.1638,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",8,SUCCESS,100.0000,2407,75.1647,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",9,SUCCESS,100.0000,1852,75.1693,5,86,5,0,""
MCDC,"UScriptRun.highBit(int)",10,SUCCESS,100.0000,3814,75.1602,5,86,5,0,""
MCDC,"UbcCheck.check(int[])",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",1,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",2,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",3,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",4,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",5,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",6,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",7,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",8,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",9,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",10,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /home/lhnam/Src/CT4J/.worktrees/plan-2026-05-05-refactor/src/main/java/core/output/clone/Uft8.java"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Utf8.isValidUtf8NonAscii(byte[];int;int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",7,SUCCESS_WITH_DRIVER_ERRORS,100.0000,8797,73.9711,2,9,1,1,""
MCDC,"Util.addWithOverflowDefault(long;long;long)",8,SUCCESS_WITH_DRIVER_ERRORS,50.0000,8082,73.4959,2,9,1,2,""
MCDC,"Util.addWithOverflowDefault(long;long;long)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.addWithOverflowDefault(long;long;long)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",3,SUCCESS_WITH_DRIVER_ERRORS,0.0000,9015,73.3139,4,21,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",4,SUCCESS_WITH_DRIVER_ERRORS,100.0000,8654,73.7020,2,10,1,2,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",8,SUCCESS_WITH_DRIVER_ERRORS,100.0000,4468,73.5900,2,10,1,1,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",9,SUCCESS_WITH_DRIVER_ERRORS,0.0000,9893,73.3407,4,21,2,5,""
MCDC,"Util.subtractWithOverflowDefault(long;long;long)",10,TIMEOUT,,,,,,,,"timeout"
