coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
BRANCH,"Ed25519.slide(byte[])",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Ed25519.slide(byte[])",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"FormattedFloatingDecimal.countBits(long)",1,SUCCESS,100.0000,6903,76.6678,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",2,SUCCESS,100.0000,4789,76.6387,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",3,SUCCESS,100.0000,6905,76.6417,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",4,SUCCESS,100.0000,3372,76.6401,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",5,SUCCESS,100.0000,2634,76.6369,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",6,SUCCESS,100.0000,4973,76.6413,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",7,SUCCESS,100.0000,2883,76.6359,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",8,SUCCESS,100.0000,3638,76.6436,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",9,SUCCESS,100.0000,2403,76.6409,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.countBits(long)",10,SUCCESS,100.0000,2421,76.6355,29,1034,29,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",1,SUCCESS,100.0000,1436,73.5330,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",2,SUCCESS,100.0000,3048,73.5261,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",3,SUCCESS,100.0000,2661,73.5325,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",4,SUCCESS,100.0000,818,73.5241,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",5,SUCCESS,100.0000,1463,73.5251,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",6,SUCCESS,100.0000,3155,73.5326,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",7,SUCCESS,100.0000,2117,73.5258,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",8,SUCCESS,100.0000,923,73.5254,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",9,SUCCESS,100.0000,3102,73.5264,1,8,1,0,""
BRANCH,"FormattedFloatingDecimal.stickyRound(double)",10,SUCCESS,100.0000,1668,73.5243,1,8,1,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",1,SUCCESS,100.0000,4578,72.9907,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",2,SUCCESS,100.0000,5274,72.9821,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",3,SUCCESS,100.0000,3386,72.9840,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",4,SUCCESS,100.0000,3880,72.9785,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",5,SUCCESS,100.0000,5633,72.9859,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",6,SUCCESS,100.0000,3089,72.9831,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",7,SUCCESS,100.0000,2434,72.9838,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",8,SUCCESS,100.0000,3943,72.9850,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",9,SUCCESS,100.0000,2739,72.9865,4,58,4,0,""
BRANCH,"Integer2.numberOfLeadingZeros(int)",10,SUCCESS,100.0000,2255,72.9849,4,58,4,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",1,SUCCESS,100.0000,5738,73.2958,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",2,SUCCESS,100.0000,2953,73.2851,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",3,SUCCESS,100.0000,2321,73.2816,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",4,SUCCESS,100.0000,2758,73.2830,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",5,SUCCESS,100.0000,5526,73.2876,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",6,SUCCESS,100.0000,4361,73.2816,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",7,SUCCESS,100.0000,3083,73.2810,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",8,SUCCESS,100.0000,3125,73.2927,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",9,SUCCESS,100.0000,6329,73.2804,5,94,5,0,""
BRANCH,"Integer2.numberOfTrailingZeros(int)",10,SUCCESS,100.0000,4148,73.2843,5,94,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",1,SUCCESS,100.0000,2702,83.2807,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",2,SUCCESS,100.0000,5040,83.2554,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",3,SUCCESS,100.0000,2303,83.2614,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",4,SUCCESS,100.0000,4664,83.2539,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",5,SUCCESS,100.0000,3788,83.2564,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",6,SUCCESS,100.0000,4398,83.2558,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",7,SUCCESS,100.0000,3594,83.2526,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",8,SUCCESS,100.0000,4633,83.2550,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",9,SUCCESS,100.0000,5067,83.2519,9,113,5,0,""
BRANCH,"Joiner.expandedCapacity(int;int)",10,SUCCESS,100.0000,3944,83.2590,9,113,5,0,""
BRANCH,"LongMath.gcd(long;long)",1,SUCCESS,100.0000,1482,117.1731,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",2,SUCCESS,100.0000,3762,117.1134,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",3,SUCCESS,100.0000,3359,117.1092,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",4,SUCCESS,100.0000,3261,117.1123,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",5,SUCCESS,100.0000,4962,117.1135,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",6,SUCCESS,100.0000,4894,117.1115,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",7,SUCCESS,100.0000,2097,117.1169,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",8,SUCCESS,100.0000,3754,117.1130,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",9,SUCCESS,100.0000,3325,117.1156,11,69,4,0,""
BRANCH,"LongMath.gcd(long;long)",10,SUCCESS,100.0000,2425,117.1187,11,69,4,0,""
BRANCH,"LongMath.pow(long;int)",1,SUCCESS,100.0000,2926,76.0473,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",2,SUCCESS,100.0000,2590,76.0263,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",3,SUCCESS,100.0000,828,76.0203,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",4,SUCCESS,100.0000,2616,76.0297,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",5,SUCCESS,100.0000,2677,76.0219,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",6,SUCCESS,100.0000,975,76.0293,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",7,SUCCESS,100.0000,3271,76.0257,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",8,SUCCESS,100.0000,1955,76.0222,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",9,SUCCESS,100.0000,1683,76.0285,3,15,2,0,""
BRANCH,"LongMath.pow(long;int)",10,SUCCESS,100.0000,3139,76.0167,3,15,2,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",1,SUCCESS,100.0000,553,75.8328,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",2,SUCCESS,100.0000,1532,75.8268,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",3,SUCCESS,100.0000,773,75.8266,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",4,SUCCESS,100.0000,590,75.8211,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",5,SUCCESS,100.0000,1771,75.8250,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",6,SUCCESS,100.0000,1351,75.8223,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",7,SUCCESS,100.0000,552,75.8190,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",8,SUCCESS,100.0000,889,75.8211,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",9,SUCCESS,100.0000,1500,75.8187,2,11,1,0,""
BRANCH,"LongMath.saturatedAdd(long;long)",10,SUCCESS,100.0000,577,75.8181,2,11,1,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",1,SUCCESS,50.0000,3287,87.9072,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",2,SUCCESS,50.0000,3022,87.8986,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",3,SUCCESS,50.0000,4747,87.8886,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",4,SUCCESS,50.0000,4462,87.8861,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",5,SUCCESS,83.3333,3632,88.0202,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",6,SUCCESS,83.3333,3448,88.0260,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",7,SUCCESS,50.0000,3740,87.8897,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",8,SUCCESS,50.0000,4754,87.8888,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",9,SUCCESS,83.3333,4326,88.0144,6,544,3,0,""
BRANCH,"LongMath.saturatedMultiply(long;long)",10,SUCCESS,50.0000,4642,87.8981,6,544,3,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",1,SUCCESS,100.0000,2082,75.8294,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",2,SUCCESS,100.0000,558,75.8234,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",3,SUCCESS,100.0000,1751,75.8233,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",4,SUCCESS,100.0000,2341,75.8239,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",5,SUCCESS,100.0000,2341,75.8264,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",6,SUCCESS,100.0000,1308,75.8201,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",7,SUCCESS,100.0000,578,75.8182,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",8,SUCCESS,100.0000,608,75.8202,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",9,SUCCESS,100.0000,1754,75.8237,2,12,1,0,""
BRANCH,"LongMath.saturatedSubtract(long;long)",10,SUCCESS,100.0000,1741,75.8228,2,12,1,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",1,SUCCESS,100.0000,2801,75.4184,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",2,SUCCESS,100.0000,2464,75.4001,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",3,SUCCESS,100.0000,1519,75.4057,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",4,SUCCESS,100.0000,2273,75.4083,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",5,SUCCESS,100.0000,1094,75.4061,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",6,SUCCESS,100.0000,3451,75.4001,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",7,SUCCESS,100.0000,4416,75.4117,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",8,SUCCESS,100.0000,2454,75.3993,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",9,SUCCESS,100.0000,3562,75.4033,8,37,3,0,""
BRANCH,"MutableBigInteger.binaryGcd(int;int)",10,SUCCESS,100.0000,1010,75.4036,8,37,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",1,SUCCESS,66.6667,3825,77.3064,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",2,SUCCESS,66.6667,4004,77.2846,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",3,SUCCESS,66.6667,4038,77.2851,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",4,SUCCESS,66.6667,3208,77.2774,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",5,SUCCESS,66.6667,3691,77.2781,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",6,SUCCESS,66.6667,4702,77.2762,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",7,SUCCESS,66.6667,3163,77.2724,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",8,SUCCESS,66.6667,5130,77.2810,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",9,SUCCESS,66.6667,4581,77.2775,5,60,3,0,""
BRANCH,"MutableBigInteger.divWord(long;int)",10,SUCCESS,66.6667,3804,77.2832,5,60,3,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",1,SUCCESS,100.0000,744,74.8259,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",2,SUCCESS,100.0000,1553,74.8186,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",3,SUCCESS,100.0000,1503,74.8110,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",4,SUCCESS,100.0000,549,74.8161,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",5,SUCCESS,100.0000,623,74.8089,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",6,SUCCESS,100.0000,1970,74.8162,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",7,SUCCESS,100.0000,2072,74.8127,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",8,SUCCESS,100.0000,2106,74.8130,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",9,SUCCESS,100.0000,734,74.8137,2,12,1,0,""
BRANCH,"MutableBigInteger.divadd(int[];int[];int)",10,SUCCESS,100.0000,2333,74.8144,2,12,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",1,SUCCESS,100.0000,1137,74.8467,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",2,SUCCESS,100.0000,1213,74.8333,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",3,SUCCESS,100.0000,1749,74.8382,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",4,SUCCESS,100.0000,1118,74.8373,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",5,SUCCESS,100.0000,1217,74.8320,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",6,SUCCESS,100.0000,1810,74.8316,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",7,SUCCESS,100.0000,540,74.8312,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",8,SUCCESS,100.0000,586,74.8366,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",9,SUCCESS,100.0000,1744,74.8342,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,SUCCESS,100.0000,1720,74.8320,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",1,SUCCESS,100.0000,1349,74.8385,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",2,SUCCESS,100.0000,1142,74.8291,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",3,SUCCESS,100.0000,2313,74.8354,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",4,SUCCESS,100.0000,1311,74.8312,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",5,SUCCESS,100.0000,742,74.8287,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",6,SUCCESS,100.0000,2119,74.8320,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",7,SUCCESS,100.0000,1122,74.8285,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",8,SUCCESS,100.0000,1113,74.8312,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",9,SUCCESS,100.0000,1130,74.8298,3,13,1,0,""
BRANCH,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,SUCCESS,100.0000,545,74.8257,3,13,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",1,SUCCESS,100.0000,5761,76.0895,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",2,SUCCESS,100.0000,3894,76.0934,4,21,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",3,SUCCESS,100.0000,3581,76.0834,4,21,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",4,SUCCESS,100.0000,6630,76.0980,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",5,SUCCESS,100.0000,7296,76.0836,4,21,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",6,SUCCESS,100.0000,5952,76.0973,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",7,SUCCESS,100.0000,6313,76.0873,4,21,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",8,SUCCESS,100.0000,5160,76.0840,4,21,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",9,SUCCESS,100.0000,5897,76.1036,4,24,1,0,""
BRANCH,"MutableBigInteger.toCompactValue(int;int;int[])",10,SUCCESS,100.0000,3947,76.1032,4,24,1,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",1,SUCCESS,100.0000,3476,72.1778,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",2,SUCCESS,100.0000,1127,72.1484,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",3,SUCCESS,100.0000,2814,72.1438,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",4,SUCCESS,100.0000,3047,72.1470,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",5,SUCCESS,100.0000,2391,72.1385,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",6,SUCCESS,100.0000,3439,72.1424,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",7,SUCCESS,100.0000,2357,72.1385,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",8,SUCCESS,100.0000,1142,72.1483,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",9,SUCCESS,100.0000,3062,72.1504,10,42,3,0,""
BRANCH,"ParsableBitArray.readBits(int;int;int;byte[])",10,SUCCESS,100.0000,2215,72.1424,10,42,3,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",1,SUCCESS,100.0000,893,71.8503,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",2,SUCCESS,100.0000,2700,71.8378,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",3,SUCCESS,100.0000,3220,71.8323,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",4,SUCCESS,100.0000,2001,71.8279,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",5,SUCCESS,100.0000,900,71.8223,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",6,SUCCESS,100.0000,3268,71.8199,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",7,SUCCESS,100.0000,1551,71.8233,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",8,SUCCESS,100.0000,1479,71.8269,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",9,SUCCESS,100.0000,1532,71.8225,3,19,2,0,""
BRANCH,"Sniffer.isCompatibleBrand(int;boolean)",10,SUCCESS,100.0000,3831,71.8215,3,19,2,0,""
BRANCH,"SshDeamon.next(int)",1,SUCCESS,100.0000,391,71.7011,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",2,SUCCESS,100.0000,381,71.6873,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",3,SUCCESS,100.0000,400,71.6883,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",4,SUCCESS,100.0000,1269,71.6828,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",5,SUCCESS,100.0000,1207,71.6916,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",6,SUCCESS,100.0000,919,71.6833,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",7,SUCCESS,100.0000,326,71.6808,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",8,SUCCESS,100.0000,946,71.6945,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",9,SUCCESS,100.0000,1082,71.6898,0,0,0,0,""
BRANCH,"SshDeamon.next(int)",10,SUCCESS,100.0000,1404,71.6903,0,0,0,0,""
BRANCH,"SshDeamon.random(int)",1,SUCCESS,83.3333,1500,75.6352,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",2,SUCCESS,83.3333,2180,75.6302,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",3,SUCCESS,83.3333,1004,75.6298,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",4,SUCCESS,83.3333,3604,75.6351,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",5,SUCCESS,83.3333,2939,75.6283,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",6,SUCCESS,83.3333,933,75.6332,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",7,SUCCESS,83.3333,2724,75.6274,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",8,SUCCESS,83.3333,3267,75.6274,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",9,SUCCESS,83.3333,1408,75.6297,9,68,5,0,""
BRANCH,"SshDeamon.random(int)",10,SUCCESS,83.3333,947,75.6286,9,68,5,0,""
BRANCH,"UScriptRun.getPairIndex(int)",1,SUCCESS,100.0000,2946,83.1497,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",2,SUCCESS,100.0000,5266,83.1311,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",3,SUCCESS,100.0000,5248,83.1289,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",4,SUCCESS,100.0000,3791,83.1268,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",5,SUCCESS,100.0000,3999,83.1333,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",6,SUCCESS,100.0000,2385,83.1301,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",7,SUCCESS,100.0000,5026,83.1347,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",8,SUCCESS,100.0000,2752,83.1294,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",9,SUCCESS,100.0000,2727,83.1291,12,473,3,0,""
BRANCH,"UScriptRun.getPairIndex(int)",10,SUCCESS,100.0000,2268,83.1333,12,473,3,0,""
BRANCH,"UScriptRun.highBit(int)",1,SUCCESS,100.0000,4771,73.4355,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",2,SUCCESS,100.0000,3528,73.4168,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",3,SUCCESS,100.0000,5612,73.4197,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",4,SUCCESS,100.0000,5885,73.4244,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",5,SUCCESS,100.0000,2054,73.4173,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",6,SUCCESS,100.0000,4030,73.4160,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",7,SUCCESS,100.0000,3588,73.4206,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",8,SUCCESS,100.0000,2887,73.4187,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",9,SUCCESS,100.0000,3545,73.4177,5,86,5,0,""
BRANCH,"UScriptRun.highBit(int)",10,SUCCESS,100.0000,6079,73.4161,5,86,5,0,""
BRANCH,"UbcCheck.check(int[])",1,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",2,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",3,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",4,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",5,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",6,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",7,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",8,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",9,TIMEOUT,,,,,,,,"timeout"
BRANCH,"UbcCheck.check(int[])",10,TIMEOUT,,,,,,,,"timeout"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",1,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
BRANCH,"Uft8.isWellFormedSlowPath(byte[];int;int)",2,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-branch/src/main/java/core/output/clone/Uft8.java"
