coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
MCDC,"Ed25519.slide(byte[])",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"Ed25519.slide(byte[])",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"FormattedFloatingDecimal.countBits(long)",1,SUCCESS,100.0000,3584,76.3895,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",2,SUCCESS,100.0000,3716,76.3739,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",3,SUCCESS,100.0000,2359,76.3791,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",4,SUCCESS,100.0000,3774,76.3710,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",5,SUCCESS,100.0000,2959,76.3716,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",6,SUCCESS,100.0000,2841,76.3699,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",7,SUCCESS,100.0000,2237,76.3671,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",8,SUCCESS,100.0000,2150,76.3689,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",9,SUCCESS,100.0000,3374,76.3700,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.countBits(long)",10,SUCCESS,100.0000,3291,76.3714,29,1034,29,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",1,SUCCESS,75.0000,2849,73.4675,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",2,SUCCESS,75.0000,2117,73.4602,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",3,SUCCESS,75.0000,918,73.4598,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",4,SUCCESS,75.0000,2101,73.4629,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",5,SUCCESS,75.0000,2473,73.4618,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",6,SUCCESS,75.0000,1246,73.4596,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",7,SUCCESS,75.0000,2149,73.4547,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",8,SUCCESS,75.0000,1639,73.4607,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",9,SUCCESS,75.0000,1569,73.4529,1,8,1,0,""
MCDC,"FormattedFloatingDecimal.stickyRound(double)",10,SUCCESS,75.0000,3236,73.4546,1,8,1,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",1,SUCCESS,100.0000,3149,72.7287,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",2,SUCCESS,100.0000,2555,72.7143,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",3,SUCCESS,100.0000,2593,72.7103,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",4,SUCCESS,100.0000,1303,72.7137,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",5,SUCCESS,100.0000,4874,72.7087,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",6,SUCCESS,100.0000,4502,72.7103,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",7,SUCCESS,100.0000,2631,72.7143,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",8,SUCCESS,100.0000,2777,72.7207,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",9,SUCCESS,100.0000,2722,72.7153,4,58,4,0,""
MCDC,"Integer2.numberOfLeadingZeros(int)",10,SUCCESS,100.0000,5354,72.7126,4,58,4,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",1,SUCCESS,100.0000,3683,73.0309,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",2,SUCCESS,100.0000,3861,73.0169,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",3,SUCCESS,100.0000,5250,73.0202,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",4,SUCCESS,100.0000,4205,73.0176,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",5,SUCCESS,100.0000,4880,73.0145,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",6,SUCCESS,100.0000,4686,73.0085,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",7,SUCCESS,100.0000,4670,73.0106,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",8,SUCCESS,100.0000,6473,73.0151,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",9,SUCCESS,100.0000,4232,73.0165,5,94,5,0,""
MCDC,"Integer2.numberOfTrailingZeros(int)",10,SUCCESS,100.0000,2910,73.0166,5,94,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",1,SUCCESS,100.0000,3778,82.9921,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",2,SUCCESS,100.0000,3318,82.9669,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",3,SUCCESS,100.0000,2074,82.9674,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",4,SUCCESS,100.0000,5212,82.9723,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",5,SUCCESS,100.0000,4754,82.9649,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",6,SUCCESS,100.0000,3077,82.9688,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",7,SUCCESS,100.0000,3270,82.9667,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",8,SUCCESS,100.0000,3125,82.9692,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",9,SUCCESS,100.0000,2332,82.9634,9,113,5,0,""
MCDC,"Joiner.expandedCapacity(int;int)",10,SUCCESS,100.0000,4895,82.9642,9,113,5,0,""
MCDC,"LongMath.gcd(long;long)",1,SUCCESS,100.0000,2775,117.1508,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",2,SUCCESS,100.0000,5261,117.1055,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",3,SUCCESS,100.0000,4344,117.0996,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",4,SUCCESS,100.0000,3181,117.0994,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",5,SUCCESS,100.0000,4098,117.1012,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",6,SUCCESS,100.0000,2773,117.0986,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",7,SUCCESS,100.0000,3520,117.1057,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",8,SUCCESS,100.0000,2815,117.1059,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",9,SUCCESS,100.0000,3623,117.1056,12,73,5,0,""
MCDC,"LongMath.gcd(long;long)",10,SUCCESS,100.0000,2658,117.1022,12,73,5,0,""
MCDC,"LongMath.pow(long;int)",1,SUCCESS,100.0000,2827,75.9936,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",2,SUCCESS,100.0000,4005,75.9756,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",3,SUCCESS,100.0000,2957,75.9714,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",4,SUCCESS,100.0000,2178,75.9740,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",5,SUCCESS,100.0000,1037,75.9778,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",6,SUCCESS,100.0000,2279,75.9772,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",7,SUCCESS,100.0000,1122,75.9733,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",8,SUCCESS,100.0000,1665,75.9703,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",9,SUCCESS,100.0000,3769,75.9725,5,23,3,0,""
MCDC,"LongMath.pow(long;int)",10,SUCCESS,100.0000,3777,75.9776,5,23,3,0,""
MCDC,"LongMath.saturatedAdd(long;long)",1,SUCCESS,100.0000,1202,75.5383,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",2,SUCCESS,100.0000,1533,75.5309,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",3,SUCCESS,100.0000,2454,75.5255,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",4,SUCCESS,100.0000,1335,75.5283,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",5,SUCCESS,100.0000,548,75.5351,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",6,SUCCESS,100.0000,1195,75.5263,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",7,SUCCESS,100.0000,2339,75.5255,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",8,SUCCESS,100.0000,571,75.5308,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",9,SUCCESS,100.0000,1748,75.5283,2,10,1,0,""
MCDC,"LongMath.saturatedAdd(long;long)",10,SUCCESS,100.0000,2354,75.5251,2,10,1,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",1,SUCCESS,62.5000,3997,91.7880,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",2,SUCCESS,87.5000,4344,91.9255,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",3,SUCCESS,62.5000,4090,91.7774,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",4,SUCCESS,62.5000,4853,91.7792,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",5,SUCCESS,87.5000,4094,91.9341,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",6,SUCCESS,62.5000,5318,91.7719,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",7,SUCCESS,62.5000,4736,91.7772,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",8,SUCCESS,87.5000,4375,91.9354,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",9,SUCCESS,87.5000,4807,91.9241,8,723,4,0,""
MCDC,"LongMath.saturatedMultiply(long;long)",10,SUCCESS,87.5000,3166,91.9301,8,723,4,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",1,SUCCESS,100.0000,1140,75.5426,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",2,SUCCESS,100.0000,1875,75.5289,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",3,SUCCESS,100.0000,533,75.5342,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",4,SUCCESS,100.0000,526,75.5350,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",5,SUCCESS,100.0000,1122,75.5288,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",6,SUCCESS,100.0000,1101,75.5300,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",7,SUCCESS,100.0000,512,75.5343,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",8,SUCCESS,100.0000,1040,75.5331,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",9,SUCCESS,100.0000,1971,75.5349,2,12,1,0,""
MCDC,"LongMath.saturatedSubtract(long;long)",10,SUCCESS,100.0000,2006,75.5359,2,12,1,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",1,SUCCESS,100.0000,2315,75.1426,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",2,SUCCESS,100.0000,1708,75.1331,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",3,SUCCESS,100.0000,3970,75.1319,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",4,SUCCESS,100.0000,1050,75.1300,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",5,SUCCESS,100.0000,3392,75.1266,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",6,SUCCESS,100.0000,2192,75.1310,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",7,SUCCESS,100.0000,2444,75.1309,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",8,SUCCESS,100.0000,1978,75.1366,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",9,SUCCESS,100.0000,2991,75.1284,8,37,3,0,""
MCDC,"MutableBigInteger.binaryGcd(int;int)",10,SUCCESS,100.0000,1215,75.1327,8,37,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",1,SUCCESS,66.6667,4665,77.0530,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",2,SUCCESS,66.6667,4608,77.0281,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",3,SUCCESS,66.6667,4373,76.9999,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",4,SUCCESS,66.6667,3407,77.0020,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",5,SUCCESS,66.6667,3325,77.0055,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",6,SUCCESS,66.6667,3662,77.0046,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",7,SUCCESS,66.6667,3602,77.0062,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",8,SUCCESS,66.6667,3340,77.0055,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",9,SUCCESS,66.6667,4074,77.0052,5,60,3,0,""
MCDC,"MutableBigInteger.divWord(long;int)",10,SUCCESS,66.6667,4317,77.0017,5,60,3,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",1,SUCCESS,100.0000,1751,74.5503,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",2,SUCCESS,100.0000,562,74.5429,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",3,SUCCESS,100.0000,1805,74.5356,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",4,SUCCESS,100.0000,607,74.5437,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",5,SUCCESS,100.0000,723,74.5334,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",6,SUCCESS,100.0000,1836,74.5333,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",7,SUCCESS,100.0000,632,74.5406,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",8,SUCCESS,100.0000,1138,74.5399,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",9,SUCCESS,100.0000,1910,74.5332,2,12,1,0,""
MCDC,"MutableBigInteger.divadd(int[];int[];int)",10,SUCCESS,100.0000,2426,74.5415,2,12,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",1,SUCCESS,100.0000,1417,74.5710,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",2,SUCCESS,100.0000,698,74.5600,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",3,SUCCESS,100.0000,2386,74.5556,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",4,SUCCESS,100.0000,2093,74.5578,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",5,SUCCESS,100.0000,2406,74.5515,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",6,SUCCESS,100.0000,1208,74.5570,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",7,SUCCESS,100.0000,923,74.5614,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",8,SUCCESS,100.0000,2199,74.5550,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",9,SUCCESS,100.0000,2489,74.5601,3,13,1,0,""
MCDC,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,SUCCESS,100.0000,2337,74.5548,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",1,SUCCESS,100.0000,1200,74.5639,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",2,SUCCESS,100.0000,1371,74.5501,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",3,SUCCESS,100.0000,2135,74.5561,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",4,SUCCESS,100.0000,1315,74.5501,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",5,SUCCESS,100.0000,567,74.5497,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",6,SUCCESS,100.0000,2370,74.5592,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",7,SUCCESS,100.0000,1942,74.5523,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",8,SUCCESS,100.0000,1866,74.5569,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",9,SUCCESS,100.0000,573,74.5561,3,13,1,0,""
MCDC,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,SUCCESS,100.0000,1755,74.5586,3,13,1,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",1,SUCCESS,100.0000,6256,76.5869,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",2,SUCCESS,100.0000,5127,76.5944,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",3,SUCCESS,100.0000,7466,76.6573,10,45,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",4,SUCCESS,100.0000,3987,76.6592,10,45,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",5,SUCCESS,100.0000,5641,76.5893,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",6,SUCCESS,100.0000,8106,76.5968,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",7,SUCCESS,100.0000,5672,76.6617,10,45,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",8,SUCCESS,100.0000,7135,76.5859,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",9,SUCCESS,100.0000,5831,76.5906,11,55,3,0,""
MCDC,"MutableBigInteger.toCompactValue(int;int;int[])",10,SUCCESS,100.0000,6382,76.5875,11,55,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",1,SUCCESS,100.0000,2413,71.9122,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",2,SUCCESS,100.0000,4075,71.8803,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",3,SUCCESS,100.0000,1735,71.8739,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",4,SUCCESS,100.0000,3530,71.8780,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",5,SUCCESS,100.0000,3454,71.8819,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",6,SUCCESS,100.0000,1071,71.8767,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",7,SUCCESS,100.0000,1093,71.8733,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",8,SUCCESS,100.0000,3432,71.8760,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",9,SUCCESS,100.0000,4096,71.8735,10,42,3,0,""
MCDC,"ParsableBitArray.readBits(int;int;int;byte[])",10,SUCCESS,100.0000,4043,71.8751,10,42,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",1,SUCCESS,100.0000,3020,71.8396,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",2,SUCCESS,100.0000,3561,71.8277,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",3,SUCCESS,100.0000,2406,71.8294,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",4,SUCCESS,100.0000,1307,71.8189,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",5,SUCCESS,100.0000,4040,71.8179,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",6,SUCCESS,100.0000,2430,71.8167,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",7,SUCCESS,100.0000,2406,71.8190,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",8,SUCCESS,100.0000,2025,71.8117,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",9,SUCCESS,100.0000,2171,71.8166,5,30,3,0,""
MCDC,"Sniffer.isCompatibleBrand(int;boolean)",10,SUCCESS,100.0000,2351,71.8148,5,30,3,0,""
MCDC,"SshDeamon.next(int)",1,SUCCESS,100.0000,1460,71.4357,0,0,0,0,""
MCDC,"SshDeamon.next(int)",2,SUCCESS,100.0000,1167,71.4183,0,0,0,0,""
MCDC,"SshDeamon.next(int)",3,SUCCESS,100.0000,348,71.4162,0,0,0,0,""
MCDC,"SshDeamon.next(int)",4,SUCCESS,100.0000,339,71.4173,0,0,0,0,""
MCDC,"SshDeamon.next(int)",5,SUCCESS,100.0000,385,71.4178,0,0,0,0,""
MCDC,"SshDeamon.next(int)",6,SUCCESS,100.0000,390,71.4169,0,0,0,0,""
MCDC,"SshDeamon.next(int)",7,SUCCESS,100.0000,951,71.4131,0,0,0,0,""
MCDC,"SshDeamon.next(int)",8,SUCCESS,100.0000,1120,71.4117,0,0,0,0,""
MCDC,"SshDeamon.next(int)",9,SUCCESS,100.0000,1275,71.4180,0,0,0,0,""
MCDC,"SshDeamon.next(int)",10,SUCCESS,100.0000,901,71.4084,0,0,0,0,""
MCDC,"SshDeamon.random(int)",1,SUCCESS,83.3333,3179,75.3646,9,68,5,0,""
MCDC,"SshDeamon.random(int)",2,SUCCESS,83.3333,3246,75.3577,9,68,5,0,""
MCDC,"SshDeamon.random(int)",3,SUCCESS,83.3333,3371,75.3634,9,68,5,0,""
MCDC,"SshDeamon.random(int)",4,SUCCESS,83.3333,1362,75.3614,9,68,5,0,""
MCDC,"SshDeamon.random(int)",5,SUCCESS,83.3333,962,75.3573,9,68,5,0,""
MCDC,"SshDeamon.random(int)",6,SUCCESS,83.3333,1803,75.3563,9,68,5,0,""
MCDC,"SshDeamon.random(int)",7,SUCCESS,83.3333,3189,75.3601,9,68,5,0,""
MCDC,"SshDeamon.random(int)",8,SUCCESS,83.3333,2101,75.3571,9,68,5,0,""
MCDC,"SshDeamon.random(int)",9,SUCCESS,83.3333,914,75.3568,9,68,5,0,""
MCDC,"SshDeamon.random(int)",10,SUCCESS,83.3333,2144,75.3555,9,68,5,0,""
MCDC,"UScriptRun.getPairIndex(int)",1,SUCCESS,100.0000,2749,82.8827,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",2,SUCCESS,100.0000,6321,82.8608,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",3,SUCCESS,100.0000,3156,82.8625,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",4,SUCCESS,100.0000,5503,82.8678,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",5,SUCCESS,100.0000,4755,82.8648,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",6,SUCCESS,100.0000,5196,82.8595,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",7,SUCCESS,100.0000,7115,82.8592,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",8,SUCCESS,100.0000,9684,82.8631,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",9,SUCCESS,100.0000,9458,82.8622,12,473,3,0,""
MCDC,"UScriptRun.getPairIndex(int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",3,SUCCESS,100.0000,6852,72.4626,1,3,1,0,""
MCDC,"UScriptRun.highBit(int)",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",7,SUCCESS,100.0000,9253,72.8869,2,39,2,0,""
MCDC,"UScriptRun.highBit(int)",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"UScriptRun.highBit(int)",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",1,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",2,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",3,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",4,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",5,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",6,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",7,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",8,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",9,TIMEOUT,,,,,,,,"timeout"
MCDC,"UbcCheck.check(int[])",10,TIMEOUT,,,,,,,,"timeout"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",1,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",2,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",3,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",4,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
MCDC,"Uft8.isWellFormedSlowPath(byte[];int;int)",5,FAILED,,,,,,,,"Exception:Compilation failed for regenerated file: /tmp/ct4j-rerun-20260706-210545-mcdc/src/main/java/core/output/clone/Uft8.java"
