coverage_type,method_name,run_number,status,coverage_percent,time_ms,memory_mb,variable_count,z3_expression_count,z3_sample_count,driver_failures,error
STATEMENT,"DetalIndexScanner.tableSize(int)",5,SUCCESS,75.0000,1542,74.1270,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",6,SUCCESS,75.0000,874,74.1306,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",7,SUCCESS,75.0000,3133,74.1243,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",8,SUCCESS,75.0000,1540,74.1228,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",9,SUCCESS,75.0000,2545,74.1275,2,11,1,0,""
STATEMENT,"DetalIndexScanner.tableSize(int)",10,SUCCESS,75.0000,2574,74.1310,2,11,1,0,""
STATEMENT,"Ed25519.slide(byte[])",1,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",2,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",3,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",4,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",5,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",6,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",7,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",8,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",9,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"Ed25519.slide(byte[])",10,TIMEOUT,,,,,,,,"timeout"
STATEMENT,"FormattedFloatingDecimal.countBits(long)",1,SUCCESS,100.0000,5886,77.9784,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",2,SUCCESS,100.0000,4638,77.9490,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",3,SUCCESS,100.0000,8061,77.9496,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",4,SUCCESS,100.0000,4098,77.9501,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",5,SUCCESS,100.0000,5421,77.9468,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",6,SUCCESS,100.0000,5307,77.9600,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",7,SUCCESS,100.0000,3015,77.9498,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",8,SUCCESS,100.0000,2871,77.9516,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",9,SUCCESS,100.0000,4375,77.9480,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.countBits(long)",10,SUCCESS,100.0000,2709,77.9465,29,1034,29,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",1,SUCCESS,100.0000,2973,75.0054,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",2,SUCCESS,100.0000,2128,74.9955,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",3,SUCCESS,100.0000,986,74.9939,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",4,SUCCESS,100.0000,2025,74.9941,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",5,SUCCESS,100.0000,850,74.9928,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",6,SUCCESS,100.0000,2028,74.9931,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",7,SUCCESS,100.0000,3148,74.9868,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",8,SUCCESS,100.0000,1982,74.9883,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",9,SUCCESS,100.0000,857,74.9885,1,8,1,0,""
STATEMENT,"FormattedFloatingDecimal.stickyRound(double)",10,SUCCESS,100.0000,2559,74.9893,1,8,1,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",1,SUCCESS,100.0000,4413,74.3965,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",2,SUCCESS,100.0000,5082,74.3596,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",3,SUCCESS,100.0000,4539,74.3639,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",4,SUCCESS,100.0000,5260,74.3627,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",5,SUCCESS,100.0000,3035,74.3587,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",6,SUCCESS,100.0000,4103,74.3589,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",7,SUCCESS,100.0000,5093,74.3576,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",8,SUCCESS,100.0000,3331,74.3662,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",9,SUCCESS,100.0000,2167,74.3598,4,58,4,0,""
STATEMENT,"Integer2.numberOfLeadingZeros(int)",10,SUCCESS,100.0000,3978,74.3650,4,58,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",1,SUCCESS,100.0000,2545,74.4414,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",2,SUCCESS,100.0000,2894,74.4233,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",3,SUCCESS,100.0000,4220,74.4278,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",4,SUCCESS,100.0000,3322,74.4268,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",5,SUCCESS,100.0000,2563,74.4296,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",6,SUCCESS,100.0000,1970,74.4247,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",7,SUCCESS,100.0000,1882,74.4276,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",8,SUCCESS,100.0000,4154,74.4256,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",9,SUCCESS,100.0000,5138,74.4229,4,74,4,0,""
STATEMENT,"Integer2.numberOfTrailingZeros(int)",10,SUCCESS,100.0000,2572,74.4246,4,74,4,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",1,SUCCESS,100.0000,2732,84.5733,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",2,SUCCESS,100.0000,1917,84.5422,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",3,SUCCESS,100.0000,5156,84.5452,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",4,SUCCESS,100.0000,3156,84.5424,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",5,SUCCESS,100.0000,2673,84.5475,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",6,SUCCESS,100.0000,4449,84.5419,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",7,SUCCESS,100.0000,3994,84.5452,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",8,SUCCESS,100.0000,3313,84.5396,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",9,SUCCESS,100.0000,5197,84.5437,9,113,5,0,""
STATEMENT,"Joiner.expandedCapacity(int;int)",10,SUCCESS,100.0000,2584,84.5407,9,113,5,0,""
STATEMENT,"LongMath.gcd(long;long)",1,SUCCESS,100.0000,4920,118.6141,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",2,SUCCESS,100.0000,3192,118.5671,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",3,SUCCESS,100.0000,5217,118.5629,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",4,SUCCESS,100.0000,3743,118.5626,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",5,SUCCESS,100.0000,3194,118.5671,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",6,SUCCESS,100.0000,2663,118.5577,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",7,SUCCESS,100.0000,3386,118.5635,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",8,SUCCESS,100.0000,2540,118.5821,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",9,SUCCESS,100.0000,4366,118.5602,11,69,4,0,""
STATEMENT,"LongMath.gcd(long;long)",10,SUCCESS,100.0000,4894,118.5576,11,69,4,0,""
STATEMENT,"LongMath.pow(long;int)",1,SUCCESS,80.0000,1764,77.2653,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",2,SUCCESS,80.0000,2376,77.2425,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",3,SUCCESS,80.0000,596,77.2433,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",4,SUCCESS,80.0000,662,77.2373,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",5,SUCCESS,80.0000,1622,77.2404,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",6,SUCCESS,80.0000,1936,77.2402,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",7,SUCCESS,80.0000,559,77.2421,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",8,SUCCESS,80.0000,1759,77.2391,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",9,SUCCESS,80.0000,1408,77.2413,1,3,1,0,""
STATEMENT,"LongMath.pow(long;int)",10,SUCCESS,80.0000,687,77.2378,1,3,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",1,SUCCESS,100.0000,1259,77.2118,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",2,SUCCESS,100.0000,2360,77.2035,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",3,SUCCESS,100.0000,1757,77.2065,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",4,SUCCESS,100.0000,1712,77.2024,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",5,SUCCESS,100.0000,567,77.2105,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",6,SUCCESS,100.0000,1167,77.2069,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",7,SUCCESS,100.0000,2165,77.2041,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",8,SUCCESS,100.0000,2039,77.2054,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",9,SUCCESS,100.0000,577,77.2088,2,11,1,0,""
STATEMENT,"LongMath.saturatedAdd(long;long)",10,SUCCESS,100.0000,1262,77.2064,2,11,1,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",1,SUCCESS,57.1429,4682,89.2595,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",2,SUCCESS,57.1429,3511,89.2486,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",3,SUCCESS,85.7143,3146,89.3787,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",4,SUCCESS,85.7143,3152,89.3794,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",5,SUCCESS,85.7143,3261,89.3872,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",6,SUCCESS,85.7143,2911,89.3823,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",7,SUCCESS,85.7143,4835,89.3914,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",8,SUCCESS,57.1429,4104,89.2508,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",9,SUCCESS,57.1429,5078,89.2452,6,544,3,0,""
STATEMENT,"LongMath.saturatedMultiply(long;long)",10,SUCCESS,85.7143,3552,89.3847,6,544,3,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",1,SUCCESS,100.0000,1533,77.2102,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",2,SUCCESS,100.0000,802,77.1992,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",3,SUCCESS,100.0000,585,77.2016,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",4,SUCCESS,100.0000,607,77.2023,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",5,SUCCESS,100.0000,556,77.1958,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",6,SUCCESS,100.0000,1322,77.1952,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",7,SUCCESS,100.0000,2168,77.2021,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",8,SUCCESS,100.0000,1905,77.2068,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",9,SUCCESS,100.0000,2276,77.2052,2,12,1,0,""
STATEMENT,"LongMath.saturatedSubtract(long;long)",10,SUCCESS,100.0000,1860,77.1979,2,12,1,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",1,SUCCESS,100.0000,2811,76.8760,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",2,SUCCESS,100.0000,2912,76.8616,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",3,SUCCESS,100.0000,1646,76.8587,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",4,SUCCESS,100.0000,2813,76.8613,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",5,SUCCESS,100.0000,3435,76.8671,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",6,SUCCESS,100.0000,4006,76.8634,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",7,SUCCESS,100.0000,1234,76.8646,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",8,SUCCESS,100.0000,2244,76.8630,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",9,SUCCESS,100.0000,2813,76.8659,8,37,3,0,""
STATEMENT,"MutableBigInteger.binaryGcd(int;int)",10,SUCCESS,100.0000,2919,76.8598,8,37,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",1,SUCCESS,69.2308,3921,78.8862,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",2,SUCCESS,69.2308,3366,78.8373,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",3,SUCCESS,69.2308,4466,78.8381,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",4,SUCCESS,69.2308,5548,78.8391,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",5,SUCCESS,69.2308,5007,78.8382,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",6,SUCCESS,69.2308,3507,78.8398,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",7,SUCCESS,69.2308,5279,78.8442,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",8,SUCCESS,69.2308,3103,78.8417,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",9,SUCCESS,69.2308,3496,78.8380,5,60,3,0,""
STATEMENT,"MutableBigInteger.divWord(long;int)",10,SUCCESS,69.2308,2920,78.8443,5,60,3,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",1,SUCCESS,100.0000,1908,76.3590,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",2,SUCCESS,100.0000,2277,76.3471,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",3,SUCCESS,100.0000,588,76.3528,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",4,SUCCESS,100.0000,571,76.3549,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",5,SUCCESS,100.0000,1223,76.3528,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",6,SUCCESS,100.0000,1830,76.3445,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",7,SUCCESS,100.0000,2237,76.3463,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",8,SUCCESS,100.0000,544,76.3475,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",9,SUCCESS,100.0000,566,76.3460,3,18,1,0,""
STATEMENT,"MutableBigInteger.divadd(int[];int[];int)",10,SUCCESS,100.0000,1963,76.3485,3,18,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",1,SUCCESS,100.0000,2089,76.4663,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",2,SUCCESS,100.0000,1121,76.4582,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",3,SUCCESS,100.0000,582,76.4571,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",4,SUCCESS,100.0000,1745,76.4539,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",5,SUCCESS,100.0000,1704,76.4512,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",6,SUCCESS,100.0000,564,76.4501,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",7,SUCCESS,100.0000,1745,76.4543,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",8,SUCCESS,100.0000,1328,76.4567,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",9,SUCCESS,100.0000,584,76.4525,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsub(int[];int[];int;int;int)",10,SUCCESS,100.0000,1211,76.4497,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",1,SUCCESS,100.0000,2267,76.4413,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",2,SUCCESS,100.0000,1768,76.4263,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",3,SUCCESS,100.0000,1709,76.4244,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",4,SUCCESS,100.0000,1327,76.4250,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",5,SUCCESS,100.0000,2140,76.4259,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",6,SUCCESS,100.0000,533,76.4262,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",7,SUCCESS,100.0000,1189,76.4269,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",8,SUCCESS,100.0000,2268,76.4277,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",9,SUCCESS,100.0000,546,76.4227,4,20,1,0,""
STATEMENT,"MutableBigInteger.mulsubBorrow(int[];int[];int;int;int)",10,SUCCESS,100.0000,1730,76.4262,4,20,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",1,SUCCESS,100.0000,3851,77.5161,4,21,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",2,SUCCESS,100.0000,5722,77.5262,4,24,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",3,SUCCESS,100.0000,5230,77.5264,4,24,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",4,SUCCESS,100.0000,3607,77.5287,4,24,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",5,SUCCESS,100.0000,5193,77.5292,4,24,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",6,SUCCESS,100.0000,4495,77.5298,4,24,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",7,SUCCESS,100.0000,3553,77.5168,4,21,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",8,SUCCESS,100.0000,6621,77.5241,4,24,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",9,SUCCESS,100.0000,6721,77.5204,4,21,1,0,""
STATEMENT,"MutableBigInteger.toCompactValue(int;int;int[])",10,SUCCESS,100.0000,5927,77.5216,4,24,1,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",1,SUCCESS,100.0000,4118,73.6740,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",2,SUCCESS,100.0000,2327,73.6364,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",3,SUCCESS,100.0000,3535,73.6256,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",4,SUCCESS,100.0000,2258,73.6293,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",5,SUCCESS,100.0000,3667,73.6309,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",6,SUCCESS,100.0000,2328,73.6285,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",7,SUCCESS,100.0000,1680,73.6298,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",8,SUCCESS,100.0000,2747,73.6339,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",9,SUCCESS,100.0000,3013,73.6339,10,42,3,0,""
STATEMENT,"ParsableBitArray.readBits(int;int;int;byte[])",10,SUCCESS,100.0000,1104,73.6339,10,42,3,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",1,SUCCESS,100.0000,1669,73.2399,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",2,SUCCESS,100.0000,3653,73.2193,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",3,SUCCESS,100.0000,861,73.2187,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",4,SUCCESS,100.0000,2676,73.2119,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",5,SUCCESS,100.0000,2606,73.2068,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",6,SUCCESS,100.0000,929,73.2075,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",7,SUCCESS,100.0000,2003,73.2188,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",8,SUCCESS,100.0000,924,73.2169,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",9,SUCCESS,100.0000,2770,73.2085,3,19,2,0,""
STATEMENT,"Sniffer.isCompatibleBrand(int;boolean)",10,SUCCESS,100.0000,1986,73.2074,3,19,2,0,""
STATEMENT,"SshDeamon.next(int)",1,SUCCESS,100.0000,311,73.2890,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",2,SUCCESS,100.0000,308,73.2691,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",3,SUCCESS,100.0000,329,73.2761,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",4,SUCCESS,100.0000,928,73.2712,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",5,SUCCESS,100.0000,908,73.2718,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",6,SUCCESS,100.0000,1083,73.2674,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",7,SUCCESS,100.0000,927,73.2705,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",8,SUCCESS,100.0000,1509,73.2697,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",9,SUCCESS,100.0000,1152,73.2737,0,0,0,0,""
STATEMENT,"SshDeamon.next(int)",10,SUCCESS,100.0000,1274,73.2751,0,0,0,0,""
STATEMENT,"SshDeamon.random(int)",1,SUCCESS,100.0000,868,73.8931,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",2,SUCCESS,100.0000,2353,73.8853,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",3,SUCCESS,100.0000,1962,73.8803,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",4,SUCCESS,100.0000,2229,73.8792,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",5,SUCCESS,100.0000,1586,73.8812,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",6,SUCCESS,100.0000,3526,73.8840,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",7,SUCCESS,100.0000,1461,73.8867,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",8,SUCCESS,100.0000,3282,73.8899,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",9,SUCCESS,100.0000,1537,73.8854,3,20,2,0,""
STATEMENT,"SshDeamon.random(int)",10,SUCCESS,100.0000,2735,73.8891,3,20,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",1,SUCCESS,100.0000,2824,82.1460,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",2,SUCCESS,100.0000,1392,82.1272,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",3,SUCCESS,100.0000,4070,82.1255,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",4,SUCCESS,100.0000,3019,82.1314,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",5,SUCCESS,100.0000,2069,82.1214,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",6,SUCCESS,100.0000,4086,82.1251,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",7,SUCCESS,100.0000,2023,82.1316,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",8,SUCCESS,100.0000,1155,82.1245,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",9,SUCCESS,100.0000,2909,82.1240,8,309,2,0,""
STATEMENT,"UScriptRun.getPairIndex(int)",10,SUCCESS,100.0000,3662,82.1253,8,309,2,0,""
STATEMENT,"UScriptRun.highBit(int)",1,SUCCESS,100.0000,5265,74.5429,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",2,SUCCESS,100.0000,3371,74.5170,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",3,SUCCESS,100.0000,3868,74.5136,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",4,SUCCESS,100.0000,2722,74.5148,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",5,SUCCESS,100.0000,4380,74.5164,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",6,SUCCESS,100.0000,2717,74.5191,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",7,SUCCESS,100.0000,2681,74.5244,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",8,SUCCESS,100.0000,3355,74.5276,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",9,SUCCESS,100.0000,2376,74.5157,4,67,4,0,""
STATEMENT,"UScriptRun.highBit(int)",10,SUCCESS,100.0000,3588,74.5135,4,67,4,0,""
STATEMENT,"UbcCheck.check(int[])",1,TIMEOUT,,,,,,,,"timeout"
